Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-60426-6,172.30.50.20,60426,172.30.50.10,8080,6,03/09/2026 07:50:46,1161,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,959517.6571920759,8613.264427217917,129.0,282.0775602560402,868.0,3.0,1112.0,278.0,411.6365710996372,887.0,26.0,1143.0,285.75,393.42290646749757,868.0,40.0,0,0,0,0,168,168,4306.632213608958,4306.632213608958,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60438-6,172.30.50.20,60438,172.30.50.10,8080,6,03/09/2026 07:50:46,2170,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,513364.0552995392,4608.294930875576,241.11111111111111,414.9010256809581,1289.0,5.0,1927.0,481.74999999999994,569.2107840393281,1309.0,10.0,2165.0,541.25,500.00291665815973,1289.0,257.0,0,0,0,0,168,168,2304.147465437788,2304.147465437788,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60446-6,172.30.50.20,60446,172.30.50.10,8080,6,03/09/2026 07:50:46,2845,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,391564.14762741653,3514.9384885764503,316.1111111111111,827.4677402238175,2508.0,1.0,2827.0,706.75,1212.9645158316325,2515.0,7.0,2842.0,710.5,1205.661782314316,2508.0,14.0,0,0,0,0,168,168,1757.4692442882251,1757.4692442882251,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60454-6,172.30.50.20,60454,172.30.50.10,8080,6,03/09/2026 07:50:46,3156,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,352978.45373891003,3168.567807351077,350.6666666666667,931.9884655938613,2825.0,1.0,3130.0,782.5,1374.5179761162335,2836.0,10.0,3148.0,787.0,1363.9413477125765,2825.0,17.0,0,0,0,0,168,168,1584.2839036755386,1584.2839036755386,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60456-6,172.30.50.20,60456,172.30.50.10,8080,6,03/09/2026 07:50:46,2991,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,372450.6853895018,3343.3634236041457,332.33333333333337,754.7300842022929,2285.0,0.0,2424.0,606.0,1125.8842450862048,2294.0,7.0,2988.0,747.0,1053.3454640651692,2285.0,36.0,0,0,0,0,168,168,1671.6817118020729,1671.6817118020729,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60464-6,172.30.50.20,60464,172.30.50.10,8080,6,03/09/2026 07:50:46,2685,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,414897.57914338924,3724.3947858472998,298.33333333333326,779.0141205395446,2371.0,1.0,2568.0,642.0,1162.9924046756855,2384.0,13.0,2667.0,666.75,1137.6550077535223,2371.0,18.0,0,0,0,0,168,168,1862.1973929236499,1862.1973929236499,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60500-6,172.30.50.20,60500,172.30.50.10,8080,6,03/09/2026 07:50:46,2627,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,424057.860677579,3806.623524933384,291.8888888888889,851.6960203682479,2563.0,1.0,2604.0,651.0,1280.6761235118477,2572.0,5.0,2625.0,656.25,1271.1764564108844,2563.0,14.0,0,0,0,0,168,168,1903.311762466692,1903.311762466692,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60476-6,172.30.50.20,60476,172.30.50.10,8080,6,03/09/2026 07:50:46,3468,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,321222.6066897347,2883.506343713956,385.3333333333333,884.6704188566498,2666.0,1.0,2771.0,692.75,1356.1829706938513,2727.0,9.0,3462.0,865.5,1240.0221772210366,2666.0,15.0,0,0,0,0,168,168,1441.753171856978,1441.753171856978,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60488-6,172.30.50.20,60488,172.30.50.10,8080,6,03/09/2026 07:50:46,3649,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,305289.1203069334,2740.476842970677,405.44444444444446,1178.890167817926,3549.0,1.0,3628.0,907.0,1768.703668415562,3560.0,9.0,3644.0,910.9999999999999,1758.6830299971623,3549.0,24.0,0,0,0,0,168,168,1370.2384214853384,1370.2384214853384,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60508-6,172.30.50.20,60508,172.30.50.10,8080,6,03/09/2026 07:50:46,2859,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,389646.7296257433,3497.726477789437,317.6666666666667,929.767981810516,2797.0,0.0,2842.0,710.5,1395.68322575958,2804.0,6.0,2856.0,714.0,1388.6746679238206,2797.0,13.0,0,0,0,0,168,168,1748.8632388947185,1748.8632388947185,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60510-6,172.30.50.20,60510,172.30.50.10,8080,6,03/09/2026 07:50:46,2801,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,397715.10174937523,3570.1535166012136,311.22222222222223,833.9632452599122,2530.0,1.0,2625.0,656.25,1256.105190658808,2540.0,6.0,2799.0,699.75,1222.0759319016693,2530.0,19.0,0,0,0,0,168,168,1785.0767583006068,1785.0767583006068,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60538-6,172.30.50.20,60538,172.30.50.10,8080,6,03/09/2026 07:50:46,2856,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,390056.0224089636,3501.4005602240895,317.33333333333326,857.1496368779492,2598.0,1.0,2677.0,669.25,1292.0527272522588,2607.0,6.0,2854.0,713.5,1258.6645038823226,2598.0,12.0,0,0,0,0,168,168,1750.7002801120448,1750.7002801120448,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60548-6,172.30.50.20,60548,172.30.50.10,8080,6,03/09/2026 07:50:46,1286,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,866251.9440124417,7776.049766718506,142.88888888888889,321.85029301075855,981.0,1.0,1072.0,268.0,482.158341903017,990.0,4.0,1284.0,321.0,448.20605380412553,981.0,14.0,0,0,0,0,168,168,3888.024883359253,3888.024883359253,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60524-6,172.30.50.20,60524,172.30.50.10,8080,6,03/09/2026 07:50:46,3820,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,291623.0366492146,2617.801047120419,424.4444444444444,1145.6215683103114,3474.0,1.0,3660.0,915.0,1711.8004167152976,3480.0,4.0,3818.0,954.4999999999999,1681.3592715419272,3474.0,8.0,0,0,0,0,168,168,1308.9005235602094,1308.9005235602094,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60546-6,172.30.50.20,60546,172.30.50.10,8080,6,03/09/2026 07:50:46,3104,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,358891.75257731957,3221.6494845360826,344.8888888888889,816.1794294829484,2494.0,1.0,2735.0,683.75,1216.6797373727127,2503.0,6.0,3102.0,775.5,1154.9898989457297,2494.0,17.0,0,0,0,0,168,168,1610.8247422680413,1610.8247422680413,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60562-6,172.30.50.20,60562,172.30.50.10,8080,6,03/09/2026 07:50:46,1641,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,678854.3570993296,6093.845216331505,182.33333333333331,528.2674512025135,1591.0,1.0,1625.0,406.25,793.8385121253147,1597.0,6.0,1632.0,408.00000000000006,788.6756832395262,1591.0,11.0,0,0,0,0,168,168,3046.9226081657525,3046.9226081657525,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60588-6,172.30.50.20,60588,172.30.50.10,8080,6,03/09/2026 07:50:46,1679,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,663490.1727218583,5955.926146515783,186.55555555555554,539.815966582851,1626.0,1.0,1664.0,416.0,816.0053104402365,1640.0,5.0,1677.0,419.24999999999994,804.5149159586788,1626.0,11.0,0,0,0,0,168,168,2977.9630732578917,2977.9630732578917,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60578-6,172.30.50.20,60578,172.30.50.10,8080,6,03/09/2026 07:50:46,3508,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,317559.8631698974,2850.6271379703535,389.7777777777777,994.1589130739836,3025.0,0.0,3380.0,845.0,1468.952234303984,3036.0,4.0,3506.0,876.5,1438.796371972073,3025.0,7.0,0,0,0,0,168,168,1425.3135689851767,1425.3135689851767,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60558-6,172.30.50.20,60558,172.30.50.10,8080,6,03/09/2026 07:50:46,3928,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,283604.8879837067,2545.8248472505093,436.44444444444446,1144.9615835379707,3481.0,0.0,3724.0,931.0,1709.8758239513575,3492.0,6.0,3925.0,981.25,1668.9610291036356,3481.0,20.0,0,0,0,0,168,168,1272.9124236252546,1272.9124236252546,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60594-6,172.30.50.20,60594,172.30.50.10,8080,6,03/09/2026 07:50:46,2978,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,374076.561450638,3357.9583613163195,330.8888888888889,807.6585671625796,2465.0,1.0,2814.0,703.5,1189.0109335073416,2473.0,4.0,2976.0,744.0,1154.2030439513953,2465.0,16.0,0,0,0,0,168,168,1678.9791806581597,1678.9791806581597,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60600-6,172.30.50.20,60600,172.30.50.10,8080,6,03/09/2026 07:50:46,1420,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,784507.0422535212,7042.2535211267605,157.77777777777777,453.4834004067232,1367.0,1.0,1405.0,351.25,683.1717085281952,1376.0,6.0,1417.0,354.25,675.1678186446192,1367.0,15.0,0,0,0,0,168,168,3521.1267605633802,3521.1267605633802,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60612-6,172.30.50.20,60612,172.30.50.10,8080,6,03/09/2026 07:50:46,2143,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,519832.0111992534,4666.355576294914,238.11111111111111,693.358212694644,2087.0,1.0,2125.0,531.25,1043.8442971375887,2097.0,5.0,2141.0,535.25,1034.512566380902,2087.0,11.0,0,0,0,0,168,168,2333.177788147457,2333.177788147457,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-60622-6,172.30.50.20,60622,172.30.50.10,8080,6,03/09/2026 07:50:46,2162,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,515263.644773358,4625.346901017577,240.22222222222223,606.4954199698827,1850.0,1.0,2000.0,500.0,908.9961496068067,1861.0,5.0,2160.0,540.0,875.8340786549319,1850.0,14.0,0,0,0,0,168,168,2312.6734505087884,2312.6734505087884,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
