Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-48908-6,172.30.50.20,48908,172.30.50.10,8080,6,03/09/2026 07:50:27,2758,5,5,81.0,1029.0,81.0,0.0,16.2,36.2243012354966,874.0,0.0,205.8,379.5170615400578,402465.5547498187,3625.8158085569253,306.44444444444446,575.264528523859,1475.0,3.0,2720.0,680.0,756.8645849820165,1475.0,21.0,2725.0,681.25,752.4118442271715,1496.0,41.0,0,0,0,0,168,168,1812.9079042784626,1812.9079042784626,0.0,874.0,100.9090909090909,261.2379966794473,68245.29090909091,0,0,0,1,0,0,0,0,1.0,111.0,16.2,205.8,0,0,0,0,0,0,5,81,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48914-6,172.30.50.20,48914,172.30.50.10,8080,6,03/09/2026 07:50:27,2329,5,5,81.0,1029.0,81.0,0.0,16.2,36.2243012354966,874.0,0.0,205.8,379.5170615400578,476599.39888364106,4293.688278231,258.77777777777777,527.644003514154,1549.0,2.0,2311.0,577.75,714.8432811929246,1549.0,11.0,2314.0,578.5,749.3065683238959,1611.0,20.0,0,0,0,0,168,168,2146.8441391155,2146.8441391155,0.0,874.0,100.9090909090909,261.2379966794473,68245.29090909091,0,0,0,1,0,0,0,0,1.0,111.0,16.2,205.8,0,0,0,0,0,0,5,81,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48938-6,172.30.50.20,48938,172.30.50.10,8080,6,03/09/2026 07:50:28,2281,5,5,81.0,1029.0,81.0,0.0,16.2,36.2243012354966,874.0,0.0,205.8,379.5170615400578,486628.6716352477,4384.042086804033,253.4444444444444,483.070675758504,1348.0,3.0,2183.0,545.75,651.3137364844482,1348.0,15.0,2273.0,568.25,630.3397893200142,1362.0,24.0,0,0,0,0,168,168,2192.0210434020164,2192.0210434020164,0.0,874.0,100.9090909090909,261.2379966794473,68245.29090909091,0,0,0,1,0,0,0,0,1.0,111.0,16.2,205.8,0,0,0,0,0,0,5,81,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48924-6,172.30.50.20,48924,172.30.50.10,8080,6,03/09/2026 07:50:28,2888,5,5,81.0,1029.0,81.0,0.0,16.2,36.2243012354966,874.0,0.0,205.8,379.5170615400578,384349.03047091415,3462.6038781163434,320.88888888888886,596.9839705646301,1390.0,6.0,2835.0,708.75,782.6073408804698,1390.0,28.0,2867.0,716.75,769.6693554161207,1409.0,39.0,0,0,0,0,168,168,1731.3019390581717,1731.3019390581717,0.0,874.0,100.9090909090909,261.2379966794473,68245.29090909091,0,0,0,1,0,0,0,0,1.0,111.0,16.2,205.8,0,0,0,0,0,0,5,81,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48944-6,172.30.50.20,48944,172.30.50.10,8080,6,03/09/2026 07:50:29,2601,5,5,81.0,1029.0,81.0,0.0,16.2,36.2243012354966,874.0,0.0,205.8,379.5170615400578,426758.9388696655,3844.6751249519416,289.0,612.890691722431,1817.0,3.0,2567.0,641.75,844.6140637395678,1817.0,19.0,2579.0,644.75,851.3340022184791,1839.0,30.0,0,0,0,0,168,168,1922.3375624759708,1922.3375624759708,0.0,874.0,100.9090909090909,261.2379966794473,68245.29090909091,0,0,0,1,0,0,0,0,1.0,111.0,16.2,205.8,0,0,0,0,0,0,5,81,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48960-6,172.30.50.20,48960,172.30.50.10,8080,6,03/09/2026 07:50:29,2663,5,5,81.0,1029.0,81.0,0.0,16.2,36.2243012354966,874.0,0.0,205.8,379.5170615400578,416823.13180623355,3755.163349605708,295.8888888888889,697.8274221547267,2115.0,3.0,2641.0,660.25,992.6178771309733,2115.0,13.0,2637.0,659.25,1005.632263802231,2136.0,19.0,0,0,0,0,168,168,1877.581674802854,1877.581674802854,0.0,874.0,100.9090909090909,261.2379966794473,68245.29090909091,0,0,0,1,0,0,0,0,1.0,111.0,16.2,205.8,0,0,0,0,0,0,5,81,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48944-6,172.30.50.20,48944,172.30.50.10,8080,6,03/09/2026 07:50:29,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.66666666666,166666.66666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48908-6,172.30.50.20,48908,172.30.50.10,8080,6,03/09/2026 07:50:27,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48938-6,172.30.50.20,48938,172.30.50.10,8080,6,03/09/2026 07:50:28,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48914-6,172.30.50.20,48914,172.30.50.10,8080,6,03/09/2026 07:50:27,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
