Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-54974-8080-6,10.10.10.2,54974,10.10.20.2,8080,6,09/09/2026 09:53:06,12056,4,5,90.0,220.0,90.0,0.0,22.5,45.0,185.0,0.0,44.0,80.26518547913534,25713.337757133377,746.5162574651625,1506.9999999999998,3196.6400217371097,9341.0,0.0,11814.0,3938.0,5096.900332555072,9770.0,337.0,10603.0,2650.75,4471.3541107066585,9341.0,0.0,0,0,0,0,136,168,331.78500331785,414.73125414731254,0.0,185.0,31.0,61.40937315354319,3771.1111111111113,0,0,0,1,0,0,0,0,1.0,34.44444444444444,22.5,44.0,0,0,0,0,0,0,4,90,5,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54974-8080-6,10.10.10.2,54974,10.10.20.2,8080,6,09/09/2026 09:53:06,117,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17094.017094017094,117.0,0.0,117.0,117.0,117.0,117.0,0.0,117.0,117.0,0,0,0,0,0,0,0,0,0,64,0,17094.017094017094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54976-8080-6,10.10.10.2,54976,10.10.20.2,8080,6,09/09/2026 09:53:06,2580,3,4,90.0,220.0,90.0,0.0,30.0,51.96152422706632,185.0,0.0,55.0,88.22320178577364,120155.03875968992,2713.1782945736436,430.0,488.89221716038804,1337.0,0.0,774.0,387.0,533.1585130146568,764.0,10.0,2148.0,716.0,673.5436140295593,1337.0,0.0,0,0,0,0,104,136,1162.7906976744187,1550.387596899225,0.0,185.0,38.75,67.12195723350997,4505.357142857142,0,0,0,1,0,0,0,0,1.0,44.285714285714285,30.0,55.0,0,0,0,0,0,0,3,90,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54976-8080-6,10.10.10.2,54976,10.10.20.2,8080,6,09/09/2026 09:53:06,163,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12269.938650306749,163.0,0.0,163.0,163.0,163.0,163.0,0.0,163.0,163.0,0,0,0,0,0,0,0,0,0,64,0,12269.938650306749,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54980-8080-6,10.10.10.2,54980,10.10.20.2,8080,6,09/09/2026 09:53:06,3210,3,4,90.0,220.0,90.0,0.0,30.0,51.96152422706632,185.0,0.0,55.0,88.22320178577364,96573.20872274143,2180.685358255452,535.0,472.406604526228,1418.0,168.0,865.0,432.5,374.05948724768365,697.0,168.0,2829.0,943.0,637.1036022500579,1418.0,219.0,0,0,0,0,104,136,934.5794392523364,1246.105919003115,0.0,185.0,38.75,67.12195723350997,4505.357142857142,0,0,0,1,0,0,0,0,1.0,44.285714285714285,30.0,55.0,0,0,0,0,0,0,3,90,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54980-8080-6,10.10.10.2,54980,10.10.20.2,8080,6,09/09/2026 09:53:06,348,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5747.126436781609,348.0,0.0,348.0,348.0,348.0,348.0,0.0,348.0,348.0,0,0,0,0,0,0,0,0,0,64,0,5747.126436781609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54982-8080-6,10.10.10.2,54982,10.10.20.2,8080,6,09/09/2026 09:53:07,3844,3,4,90.0,220.0,90.0,0.0,30.0,51.96152422706632,185.0,0.0,55.0,88.22320178577364,80645.16129032258,1821.0197710718,640.6666666666666,683.9142246412679,1788.0,0.0,1770.0,885.0,1013.9911242215092,1602.0,168.0,2718.0,906.0,894.2415780984466,1788.0,0.0,0,0,0,0,104,136,780.4370447450572,1040.5827263267429,0.0,185.0,38.75,67.12195723350997,4505.357142857142,0,0,0,1,0,0,0,0,1.0,44.285714285714285,30.0,55.0,0,0,0,0,0,0,3,90,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54982-8080-6,10.10.10.2,54982,10.10.20.2,8080,6,09/09/2026 09:53:07,251,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7968.127490039841,251.0,0.0,251.0,251.0,251.0,251.0,0.0,251.0,251.0,0,0,0,0,0,0,0,0,0,64,0,7968.127490039841,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54990-8080-6,10.10.10.2,54990,10.10.20.2,8080,6,09/09/2026 09:53:07,3893,3,4,90.0,220.0,90.0,0.0,30.0,51.96152422706632,185.0,0.0,55.0,88.22320178577364,79630.10531723606,1798.0991523246853,648.8333333333334,716.6916817339703,2009.0,19.0,1319.0,659.5,905.8037866999674,1300.0,19.0,3215.0,1071.6666666666667,943.560455579468,2009.0,122.0,0,0,0,0,104,136,770.6139224248651,1027.48522989982,0.0,185.0,38.75,67.12195723350997,4505.357142857142,0,0,0,1,0,0,0,0,1.0,44.285714285714285,30.0,55.0,0,0,0,0,0,0,3,90,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54990-8080-6,10.10.10.2,54990,10.10.20.2,8080,6,09/09/2026 09:53:07,155,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12903.225806451614,155.0,0.0,155.0,155.0,155.0,155.0,0.0,155.0,155.0,0,0,0,0,0,0,0,0,0,64,0,12903.225806451614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
