Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-52900-8080-6,10.10.10.2,52900,10.10.20.2,8080,6,09/09/2026 08:27:21,9547,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,31318.73887084948,733.2146223944694,1591.1666666666665,2632.7587368892478,6934.0,282.0,1821.0,910.5,888.8332239514903,1539.0,282.0,8472.0,2824.0,3583.4759661535336,6934.0,354.0,0,0,0,0,104,136,314.2348381690583,418.97978422541115,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52900-8080-6,10.10.10.2,52900,10.10.20.2,8080,6,09/09/2026 08:27:21,460,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4347.826086956522,460.0,0.0,460.0,460.0,460.0,460.0,0.0,460.0,460.0,0,0,0,0,0,0,0,0,0,64,0,4347.826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52904-8080-6,10.10.10.2,52904,10.10.20.2,8080,6,09/09/2026 08:27:21,2715,3,4,93.0,239.0,93.0,0.0,31.0,53.693575034635195,200.0,0.0,59.75,95.29034578591894,122283.60957642726,2578.268876611418,452.5,482.35287912481664,1368.0,0.0,1028.0,514.0,524.6732316404183,885.0,143.0,2215.0,738.3333333333333,690.4435772265055,1368.0,0.0,0,0,0,0,104,136,1104.9723756906078,1473.2965009208103,0.0,200.0,41.5,72.10310078531397,5198.857142857143,0,0,0,1,0,0,0,0,1.0,47.42857142857143,31.0,59.75,0,0,0,0,0,0,3,93,4,239,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52904-8080-6,10.10.10.2,52904,10.10.20.2,8080,6,09/09/2026 08:27:21,163,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12269.938650306749,163.0,0.0,163.0,163.0,163.0,163.0,0.0,163.0,163.0,0,0,0,0,0,0,0,0,0,64,0,12269.938650306749,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52906-8080-6,10.10.10.2,52906,10.10.20.2,8080,6,09/09/2026 08:27:22,3357,3,4,91.0,239.0,91.0,0.0,30.333333333333332,52.53887449625594,200.0,0.0,59.75,95.29034578591894,98302.05540661304,2085.1951146857314,559.5,630.9347826835988,1775.0,0.0,1096.0,548.0,551.5432893255071,938.0,158.0,2796.0,932.0,890.8406142515057,1775.0,0.0,0,0,0,0,104,136,893.6550491510277,1191.5400655347034,0.0,200.0,41.25,71.90221534437289,5169.9285714285725,0,0,0,1,0,0,0,0,1.0,47.142857142857146,30.333333333333332,59.75,0,0,0,0,0,0,3,91,4,239,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52906-8080-6,10.10.10.2,52906,10.10.20.2,8080,6,09/09/2026 08:27:22,212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9433.962264150943,212.0,0.0,212.0,212.0,212.0,212.0,0.0,212.0,212.0,0,0,0,0,0,0,0,0,0,64,0,9433.962264150943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52912-8080-6,10.10.10.2,52912,10.10.20.2,8080,6,09/09/2026 08:27:23,5399,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,55380.6260418596,1296.5363956288202,899.8333333333333,1405.1350706130236,3725.0,1.0,1307.0,653.5,727.6128778409574,1168.0,139.0,4717.0,1572.3333333333335,1928.8611493141057,3725.0,1.0,0,0,0,0,104,136,555.6584552694943,740.8779403593257,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52912-8080-6,10.10.10.2,52912,10.10.20.2,8080,6,09/09/2026 08:27:23,524,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3816.793893129771,524.0,0.0,524.0,524.0,524.0,524.0,0.0,524.0,524.0,0,0,0,0,0,0,0,0,0,64,0,3816.793893129771,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52928-8080-6,10.10.10.2,52928,10.10.20.2,8080,6,09/09/2026 08:27:24,4189,3,4,91.0,239.0,91.0,0.0,30.333333333333332,52.53887449625594,200.0,0.0,59.75,95.29034578591894,78777.7512532824,1671.04320840296,698.1666666666666,946.9461265915114,2574.0,0.0,1185.0,592.5,672.4585489084067,1068.0,117.0,3572.0,1190.6666666666665,1297.7709094186591,2574.0,0.0,0,0,0,0,104,136,716.1613750298401,954.8818333731201,0.0,200.0,41.25,71.90221534437289,5169.9285714285725,0,0,0,1,0,0,0,0,1.0,47.142857142857146,30.333333333333332,59.75,0,0,0,0,0,0,3,91,4,239,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-52928-8080-6,10.10.10.2,52928,10.10.20.2,8080,6,09/09/2026 08:27:24,211,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9478.67298578199,211.0,0.0,211.0,211.0,211.0,211.0,0.0,211.0,211.0,0,0,0,0,0,0,0,0,0,64,0,9478.67298578199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
