id,traffic_flow_id,model_id,predicted_label,confidence_score,class_probabilities,prediction_time,created_at,experiment_id,source_type,external_key,monitoring_session_id,runtime_artifact_id
7138,7138,5,PortScan,0.7586739809529455,"{""DDoS"": 0.10097655752687257, ""Normal"": 0.14034946152018324, ""PortScan"": 0.7586739809529455}",2026-09-17 09:14:28.1795+00,2026-09-17 09:14:28.179502+00,,RUNTIME,monitoring:20:7:41a2a7c04abe6c68b3532b5239d68c7f28bb871a8567da248843b866d67f3851:1,20,1213
7139,7139,5,PortScan,0.7580460213232476,"{""DDoS"": 0.10713491268672297, ""Normal"": 0.13481906599003066, ""PortScan"": 0.7580460213232476}",2026-09-17 09:14:41.289739+00,2026-09-17 09:14:41.28974+00,,RUNTIME,monitoring:20:8:ea2b41a1bc6932c1dc4510ba50ee9c90762ad4fb29eb31487a24a5e03de01510:1,20,1214
7140,7140,5,PortScan,0.7580460213232476,"{""DDoS"": 0.10713491268672297, ""Normal"": 0.13481906599003066, ""PortScan"": 0.7580460213232476}",2026-09-17 09:14:41.28974+00,2026-09-17 09:14:41.289741+00,,RUNTIME,monitoring:20:8:ea2b41a1bc6932c1dc4510ba50ee9c90762ad4fb29eb31487a24a5e03de01510:2,20,1214
7141,7141,5,PortScan,0.7564416299117496,"{""DDoS"": 0.10770790341355531, ""Normal"": 0.13585046667469647, ""PortScan"": 0.7564416299117496}",2026-09-17 09:14:41.289741+00,2026-09-17 09:14:41.289741+00,,RUNTIME,monitoring:20:8:ea2b41a1bc6932c1dc4510ba50ee9c90762ad4fb29eb31487a24a5e03de01510:3,20,1214
7142,7142,5,PortScan,0.7545896569926848,"{""DDoS"": 0.13807571438243463, ""Normal"": 0.10733462862488187, ""PortScan"": 0.7545896569926848}",2026-09-17 09:14:41.289741+00,2026-09-17 09:14:41.289742+00,,RUNTIME,monitoring:20:8:ea2b41a1bc6932c1dc4510ba50ee9c90762ad4fb29eb31487a24a5e03de01510:4,20,1214
7143,7143,5,PortScan,0.7586739809529455,"{""DDoS"": 0.10097655752687257, ""Normal"": 0.14034946152018324, ""PortScan"": 0.7586739809529455}",2026-09-17 09:14:41.289742+00,2026-09-17 09:14:41.289742+00,,RUNTIME,monitoring:20:8:ea2b41a1bc6932c1dc4510ba50ee9c90762ad4fb29eb31487a24a5e03de01510:5,20,1214
7144,7144,5,PortScan,0.7559933363961864,"{""DDoS"": 0.10748351051422525, ""Normal"": 0.13652315308958954, ""PortScan"": 0.7559933363961864}",2026-09-17 09:14:41.289742+00,2026-09-17 09:14:41.289742+00,,RUNTIME,monitoring:20:8:ea2b41a1bc6932c1dc4510ba50ee9c90762ad4fb29eb31487a24a5e03de01510:6,20,1214
7145,7145,5,PortScan,0.5216582930595884,"{""DDoS"": 0.06345386689817338, ""Normal"": 0.41488784004223883, ""PortScan"": 0.5216582930595884}",2026-09-17 09:14:41.289743+00,2026-09-17 09:14:41.289743+00,,RUNTIME,monitoring:20:8:ea2b41a1bc6932c1dc4510ba50ee9c90762ad4fb29eb31487a24a5e03de01510:7,20,1214
7146,7146,5,PortScan,0.7572781432223988,"{""DDoS"": 0.1073082514600086, ""Normal"": 0.1354136053175938, ""PortScan"": 0.7572781432223988}",2026-09-17 09:14:41.289743+00,2026-09-17 09:14:41.289743+00,,RUNTIME,monitoring:20:8:ea2b41a1bc6932c1dc4510ba50ee9c90762ad4fb29eb31487a24a5e03de01510:8,20,1214
7147,7147,5,PortScan,0.7581200500461729,"{""DDoS"": 0.10562117704703654, ""Normal"": 0.13625877290679192, ""PortScan"": 0.7581200500461729}",2026-09-17 09:14:41.289743+00,2026-09-17 09:14:41.289744+00,,RUNTIME,monitoring:20:8:ea2b41a1bc6932c1dc4510ba50ee9c90762ad4fb29eb31487a24a5e03de01510:9,20,1214
