Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-57280-8080-6,10.10.10.2,57280,10.10.20.2,8080,6,16/09/2026 08:31:36,15102,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,24963.580982651303,463.514766256125,2517.0,3574.354319314189,9092.0,9.0,4769.0,2384.5,3359.4643174172875,4760.0,9.0,10896.0,3632.0,4789.344527176971,9092.0,141.0,0,0,0,0,104,136,198.64918553833928,264.8655807177857,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57272-8080-6,10.10.10.2,57272,10.10.20.2,8080,6,16/09/2026 08:31:36,16068,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,23462.783171521038,435.6484939009211,2678.0,3735.3010052738723,9509.0,50.0,5160.0,2580.0,3577.9603128039303,5110.0,50.0,11505.0,3835.0,4958.756194853706,9509.0,332.0,0,0,0,0,104,136,186.70649738610905,248.94199651481208,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57280-8080-6,10.10.10.2,57280,10.10.20.2,8080,6,16/09/2026 08:31:36,513,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3898.635477582846,513.0,0.0,513.0,513.0,513.0,513.0,0.0,513.0,513.0,0,0,0,0,0,0,0,0,0,64,0,3898.635477582846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57272-8080-6,10.10.10.2,57272,10.10.20.2,8080,6,16/09/2026 08:31:36,395,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5063.291139240506,395.0,0.0,395.0,395.0,395.0,395.0,0.0,395.0,395.0,0,0,0,0,0,0,0,0,0,64,0,5063.291139240506,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35260-8080-6,10.10.10.2,35260,10.10.20.2,8080,6,16/09/2026 08:31:37,4519,4,5,157.0,220.0,157.0,0.0,39.25,78.5,185.0,0.0,44.0,80.26518547913534,83425.53662314672,1991.5910599690199,564.875,299.16284982311174,1060.0,0.0,3819.0,1273.0,859.6353878243962,2157.0,440.0,3808.0,952.0,655.2134512253749,1457.0,0.0,0,0,0,0,136,168,885.1515822084533,1106.4394777605667,0.0,185.0,37.699999999999996,71.4034701926703,5098.455555555555,0,0,0,1,0,0,0,0,1.0,41.888888888888886,39.25,44.0,0,0,0,0,0,0,4,157,5,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35272-8080-6,10.10.10.2,35272,10.10.20.2,8080,6,16/09/2026 08:31:37,5072,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,74329.65299684543,1380.1261829652997,845.3333333333333,1207.1703552799277,3268.0,0.0,1318.0,659.0,632.1534623807735,1106.0,212.0,4494.0,1498.0,1650.8918801665966,3268.0,0.0,0,0,0,0,104,136,591.4826498422713,788.6435331230284,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35260-8080-6,10.10.10.2,35260,10.10.20.2,8080,6,16/09/2026 08:31:37,283,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7067.137809187279,283.0,0.0,283.0,283.0,283.0,283.0,0.0,283.0,283.0,0,0,0,0,0,0,0,0,0,64,0,7067.137809187279,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35272-8080-6,10.10.10.2,35272,10.10.20.2,8080,6,16/09/2026 08:31:37,564,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3546.0992907801415,564.0,0.0,564.0,564.0,564.0,564.0,0.0,564.0,564.0,0,0,0,0,0,0,0,0,0,64,0,3546.0992907801415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35288-8080-6,10.10.10.2,35288,10.10.20.2,8080,6,16/09/2026 08:31:37,5479,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,68808.17667457565,1277.6054024457017,913.1666666666667,707.6107451605485,2252.0,303.0,2161.0,1080.5,1031.6687937511729,1810.0,351.0,4580.0,1526.6666666666665,1065.7871895145547,2252.0,303.0,0,0,0,0,104,136,547.5451724767292,730.0602299689724,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-35288-8080-6,10.10.10.2,35288,10.10.20.2,8080,6,16/09/2026 08:31:37,1017,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1966.5683382497543,1017.0,0.0,1017.0,1017.0,1017.0,1017.0,0.0,1017.0,1017.0,0,0,0,0,0,0,0,0,0,64,0,1966.5683382497543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
