Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-33950-8080-6,10.10.10.2,33950,10.10.20.2,8080,6,16/09/2026 08:20:08,37211,6,4,110.0,220.0,110.0,0.0,18.333333333333332,44.90731195102493,185.0,0.0,55.0,88.22320178577364,8868.345381741958,268.7377388406654,4134.555555555556,10806.764144635423,32886.0,72.0,37211.0,7442.2,14910.660874018964,34051.0,72.0,34618.0,11539.333333333332,18491.191371389064,32886.0,461.0,0,0,0,0,200,136,161.24264330439922,107.49509553626615,0.0,185.0,30.0,61.35959582656977,3764.999999999999,0,0,0,1,0,0,0,0,0.0,33.0,18.333333333333332,55.0,0,0,0,0,0,0,6,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-33958-8080-6,10.10.10.2,33958,10.10.20.2,8080,6,16/09/2026 08:20:09,3501,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,94258.78320479863,1999.4287346472436,583.5,595.9955536746897,1586.0,0.0,1604.0,802.0,886.7119036079306,1429.0,175.0,2508.0,836.0,796.4897990558322,1586.0,0.0,0,0,0,0,104,136,856.898029134533,1142.5307055127105,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-33958-8080-6,10.10.10.2,33958,10.10.20.2,8080,6,16/09/2026 08:20:09,173,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11560.693641618496,173.0,0.0,173.0,173.0,173.0,173.0,0.0,173.0,173.0,0,0,0,0,0,0,0,0,0,64,0,11560.693641618496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-33968-8080-6,10.10.10.2,33968,10.10.20.2,8080,6,16/09/2026 08:20:10,7240,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,45580.11049723757,966.8508287292818,1206.6666666666665,1065.5388621099967,3171.0,264.0,1788.0,894.0,890.9545442950499,1524.0,264.0,6679.0,2226.3333333333335,830.3374815900661,3171.0,1612.0,0,0,0,0,104,136,414.3646408839779,552.4861878453039,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-33968-8080-6,10.10.10.2,33968,10.10.20.2,8080,6,16/09/2026 08:20:10,255,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7843.137254901961,255.0,0.0,255.0,255.0,255.0,255.0,0.0,255.0,255.0,0,0,0,0,0,0,0,0,0,64,0,7843.137254901961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-33984-8080-6,10.10.10.2,33984,10.10.20.2,8080,6,16/09/2026 08:20:11,4961,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,66518.84700665188,1411.005845595646,826.8333333333334,983.5418479488642,2768.0,0.0,1826.0,913.0,386.08030252785494,1186.0,640.0,4247.0,1415.6666666666665,1385.0863992305078,2768.0,0.0,0,0,0,0,104,136,604.7167909695626,806.2890546260834,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-33984-8080-6,10.10.10.2,33984,10.10.20.2,8080,6,16/09/2026 08:20:11,157,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12738.853503184713,157.0,0.0,157.0,157.0,157.0,157.0,0.0,157.0,157.0,0,0,0,0,0,0,0,0,0,64,0,12738.853503184713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-33986-8080-6,10.10.10.2,33986,10.10.20.2,8080,6,16/09/2026 08:20:12,4306,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,76637.25034835114,1625.638643752903,717.6666666666667,644.7265053235105,1725.0,194.0,2016.0,1008.0,1151.1698397716993,1822.0,194.0,2992.0,997.3333333333333,760.3777569953854,1725.0,208.0,0,0,0,0,104,136,696.7022758941013,928.9363678588016,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-33986-8080-6,10.10.10.2,33986,10.10.20.2,8080,6,16/09/2026 08:20:12,206,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9708.73786407767,206.0,0.0,206.0,206.0,206.0,206.0,0.0,206.0,206.0,0,0,0,0,0,0,0,0,0,64,0,9708.73786407767,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-33992-8080-6,10.10.10.2,33992,10.10.20.2,8080,6,16/09/2026 08:20:13,2559,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,128956.62368112543,2735.4435326299335,426.5,277.81126687015416,924.0,160.0,982.0,491.0,439.8204178980326,802.0,180.0,2179.0,726.3333333333333,497.8557354629284,1095.0,160.0,0,0,0,0,104,136,1172.3329425556858,1563.1105900742477,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
