Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-45928-8080-6,10.10.10.2,45928,10.10.20.2,8080,6,17/09/2026 03:17:29,13201,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,24998.10620407545,530.2628588743278,2200.166666666667,4313.351755499042,10985.0,12.0,1226.0,613.0,849.9423509862302,1214.0,12.0,12303.0,4101.0,5963.071440122112,10985.0,532.0,0,0,0,0,104,136,227.25551094614045,303.0073479281873,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45928-8080-6,10.10.10.2,45928,10.10.20.2,8080,6,17/09/2026 03:17:29,351,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5698.005698005698,351.0,0.0,351.0,351.0,351.0,351.0,0.0,351.0,351.0,0,0,0,0,0,0,0,0,0,64,0,5698.005698005698,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45934-8080-6,10.10.10.2,45934,10.10.20.2,8080,6,17/09/2026 03:17:30,5640,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,58510.63829787234,1241.1347517730496,940.0,1169.4672291261522,3145.0,106.0,3745.0,1872.5,2498.2082579320722,3639.0,106.0,2495.0,831.6666666666667,568.7541941237298,1359.0,229.0,0,0,0,0,104,136,531.9148936170212,709.2198581560284,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45934-8080-6,10.10.10.2,45934,10.10.20.2,8080,6,17/09/2026 03:17:30,177,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11299.435028248588,177.0,0.0,177.0,177.0,177.0,177.0,0.0,177.0,177.0,0,0,0,0,0,0,0,0,0,64,0,11299.435028248588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-43728-8080-6,10.10.10.2,43728,10.10.20.2,8080,6,17/09/2026 03:17:32,5461,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,60428.49295000916,1281.8165171214064,910.1666666666667,1107.6814373576306,2991.0,0.0,3516.0,1758.0,2317.8960287295026,3397.0,119.0,2470.0,823.3333333333333,714.9212077798038,1287.0,0.0,0,0,0,0,104,136,549.3499359091742,732.4665812122322,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-43728-8080-6,10.10.10.2,43728,10.10.20.2,8080,6,17/09/2026 03:17:32,92,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,21739.130434782608,92.0,0.0,92.0,92.0,92.0,92.0,0.0,92.0,92.0,0,0,0,0,0,0,0,0,0,64,0,21739.130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-43744-8080-6,10.10.10.2,43744,10.10.20.2,8080,6,17/09/2026 03:17:33,1802,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,183129.85571587126,3884.5726970033297,300.3333333333333,229.39892472866273,677.0,0.0,847.0,423.5,396.6869042456532,704.0,143.0,1435.0,478.33333333333337,416.22389808050826,758.0,0.0,0,0,0,0,104,136,1664.8168701442842,2219.7558268590456,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-43744-8080-6,10.10.10.2,43744,10.10.20.2,8080,6,17/09/2026 03:17:33,233,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8583.690987124464,233.0,0.0,233.0,233.0,233.0,233.0,0.0,233.0,233.0,0,0,0,0,0,0,0,0,0,64,0,8583.690987124464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-43754-8080-6,10.10.10.2,43754,10.10.20.2,8080,6,17/09/2026 03:17:34,7334,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,44995.90946277611,954.4586855740387,1222.3333333333333,1789.4129391134586,4732.0,1.0,1193.0,596.5,655.4879861599295,1060.0,133.0,6702.0,2234.0,2740.989419899318,5293.0,1.0,0,0,0,0,104,136,409.0537223888737,545.404963185165,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-43754-8080-6,10.10.10.2,43754,10.10.20.2,8080,6,17/09/2026 03:17:34,189,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10582.010582010582,189.0,0.0,189.0,189.0,189.0,189.0,0.0,189.0,189.0,0,0,0,0,0,0,0,0,0,64,0,10582.010582010582,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-43766-8080-6,10.10.10.2,43766,10.10.20.2,8080,6,17/09/2026 03:17:35,2657,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,124200.2258185924,2634.550244636808,442.8333333333333,352.3852531912575,1050.0,70.0,1209.0,604.5,607.4047250392443,1034.0,175.0,2047.0,682.3333333333333,533.8504784425443,1050.0,70.0,0,0,0,0,104,136,1129.0929619872036,1505.4572826496048,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-43766-8080-6,10.10.10.2,43766,10.10.20.2,8080,6,17/09/2026 03:17:35,128,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,15625.0,128.0,0.0,128.0,128.0,128.0,128.0,0.0,128.0,128.0,0,0,0,0,0,0,0,0,0,64,0,15625.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-43768-8080-6,10.10.10.2,43768,10.10.20.2,8080,6,17/09/2026 03:17:36,3287,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,100395.49741405537,2129.601460298144,547.8333333333333,494.9543076554306,1209.0,0.0,1065.0,532.5,712.0565286548533,1036.0,29.0,2757.0,919.0,813.7266125671447,1548.0,0.0,0,0,0,0,104,136,912.6863401277761,1216.915120170368,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-43768-8080-6,10.10.10.2,43768,10.10.20.2,8080,6,17/09/2026 03:17:36,100,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,20000.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0,0,0,0,0,0,0,0,0,64,0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-43772-8080-6,10.10.10.2,43772,10.10.20.2,8080,6,17/09/2026 03:17:37,2506,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,131683.95849960097,2793.2960893854747,417.66666666666663,419.28542386620916,1148.0,0.0,1085.0,542.5,688.0148980945107,1029.0,56.0,1973.0,657.6666666666667,592.0104165750239,1148.0,0.0,0,0,0,0,104,136,1197.1268954509178,1596.1691939345571,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-43772-8080-6,10.10.10.2,43772,10.10.20.2,8080,6,17/09/2026 03:17:37,251,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7968.127490039841,251.0,0.0,251.0,251.0,251.0,251.0,0.0,251.0,251.0,0,0,0,0,0,0,0,0,0,64,0,7968.127490039841,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-43774-8080-6,10.10.10.2,43774,10.10.20.2,8080,6,17/09/2026 03:17:38,2856,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,115546.21848739496,2450.9803921568628,476.00000000000006,516.8891563962238,1467.0,0.0,1092.0,546.0,524.6732316404183,917.0,175.0,2353.0,784.3333333333333,738.7654115707728,1467.0,0.0,0,0,0,0,104,136,1050.4201680672268,1400.5602240896358,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-43774-8080-6,10.10.10.2,43774,10.10.20.2,8080,6,17/09/2026 03:17:38,187,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10695.187165775402,187.0,0.0,187.0,187.0,187.0,187.0,0.0,187.0,187.0,0,0,0,0,0,0,0,0,0,64,0,10695.187165775402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-43788-8080-6,10.10.10.2,43788,10.10.20.2,8080,6,17/09/2026 03:17:39,2878,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,114662.96038915914,2432.244614315497,479.6666666666667,311.4865433155446,1034.0,205.0,1302.0,651.0,619.4255403194156,1089.0,213.0,2298.0,766.0,486.0010288054954,1059.0,205.0,0,0,0,0,104,136,1042.390548992356,1389.8540653231412,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-43788-8080-6,10.10.10.2,43788,10.10.20.2,8080,6,17/09/2026 03:17:39,130,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,15384.615384615387,130.0,0.0,130.0,130.0,130.0,130.0,0.0,130.0,130.0,0,0,0,0,0,0,0,0,0,64,0,15384.615384615387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-43798-8080-6,10.10.10.2,43798,10.10.20.2,8080,6,17/09/2026 03:17:40,3050,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,108196.7213114754,2295.0819672131147,508.3333333333333,476.63053476111526,1386.0,0.0,1296.0,648.0,605.2834046956847,1076.0,220.0,2548.0,849.3333333333333,744.0224010964545,1386.0,0.0,0,0,0,0,104,136,983.6065573770492,1311.4754098360654,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-43798-8080-6,10.10.10.2,43798,10.10.20.2,8080,6,17/09/2026 03:17:40,132,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,15151.51515151515,132.0,0.0,132.0,132.0,132.0,132.0,0.0,132.0,132.0,0,0,0,0,0,0,0,0,0,64,0,15151.51515151515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39940-8080-6,10.10.10.2,39940,10.10.20.2,8080,6,17/09/2026 03:17:41,3079,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,107177.6550828191,2273.4654108476775,513.1666666666666,462.55136651691635,1334.0,0.0,1267.0,633.5,669.6301217836605,1107.0,160.0,2484.0,828.0,722.9467476930787,1334.0,0.0,0,0,0,0,104,136,974.3423189347191,1299.1230919129587,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39940-8080-6,10.10.10.2,39940,10.10.20.2,8080,6,17/09/2026 03:17:41,16,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,125000.0,16.0,0.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,0,0,0,0,0,0,0,0,0,64,0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39952-8080-6,10.10.10.2,39952,10.10.20.2,8080,6,17/09/2026 03:17:42,4977,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,66305.00301386378,1406.4697609001407,829.5,1120.1565515587542,3028.0,1.0,1647.0,823.5,948.2301935711603,1494.0,153.0,4271.0,1423.6666666666665,1521.65512956561,3028.0,1.0,0,0,0,0,104,136,602.7727546714889,803.6970062286518,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39952-8080-6,10.10.10.2,39952,10.10.20.2,8080,6,17/09/2026 03:17:42,197,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10152.284263959391,197.0,0.0,197.0,197.0,197.0,197.0,0.0,197.0,197.0,0,0,0,0,0,0,0,0,0,64,0,10152.284263959391,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39958-8080-6,10.10.10.2,39958,10.10.20.2,8080,6,17/09/2026 03:17:43,3871,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,85249.28958925343,1808.3182640144666,645.1666666666666,652.0298817283351,1903.0,128.0,1105.0,552.5,600.3336572273788,977.0,128.0,3207.0,1069.0,832.007211507208,1903.0,239.0,0,0,0,0,104,136,774.9935417204857,1033.3247222939808,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39958-8080-6,10.10.10.2,39958,10.10.20.2,8080,6,17/09/2026 03:17:43,1228,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1628.6644951140065,1228.0,0.0,1228.0,1228.0,1228.0,1228.0,0.0,1228.0,1228.0,0,0,0,0,0,0,0,0,0,64,0,1628.6644951140065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-39962-8080-6,10.10.10.2,39962,10.10.20.2,8080,6,17/09/2026 03:17:44,6837,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,48266.78367705134,1023.8408658768466,1139.5,1828.2170275982007,4786.0,65.0,5348.0,2674.0,3617.5582925503772,5232.0,116.0,2051.0,683.6666666666667,555.5810771915593,1140.0,65.0,0,0,0,0,104,136,438.7889425186485,585.051923358198,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
