test_id,module,test_case,precondition,input_or_action,expected_result,actual_result,status,evidence_reference,tested_at
AUTH-01,Authentication,Valid administrator login,Active ADMIN exists,Submit normalized email and valid password,Dashboard session accessible,HTTP 200 bearer session issued and protected identity accessible,PASS,tests/integration/test_api.py::test_authentication_login_me_logout_and_failures,2026-09-02T08:01:15Z
AUTH-02,Authentication,Invalid administrator login,Active ADMIN exists,Submit wrong password,Access rejected,HTTP 401 with normalized invalid-credentials response,PASS,tests/integration/test_api.py::test_authentication_login_me_logout_and_failures,2026-09-02T08:01:15Z
AUTH-03,Authentication,Unauthenticated protected page/API,No bearer token,Request protected model/dashboard/alert endpoints,Request denied,All protected requests returned HTTP 401 while health and runtime ingress retained intended access,PASS,tests/integration/test_api.py::test_application_endpoints_require_admin_but_runtime_inference_stays_local,2026-09-02T08:01:15Z
AUTH-04,Authentication,Logout,Valid bearer session,POST logout then reuse token,Token revoked and Login state required,Logout succeeded and reused token returned HTTP 401; dashboard state-clearing behavior passed,PASS,tests/integration/test_api.py::test_authentication_login_me_logout_and_failures; tests/unit/test_dashboard_auth.py::test_login_state_round_trip_and_clear,2026-09-02T08:01:15Z
DATA-01,Dataset,Dataset information,Canonical evidence synchronized,GET dataset APIs and map presentation,Imported canonical metadata displayed,Stored row count 2830743 feature count 78 label and provenance were preserved,PASS,tests/integration/test_api.py::test_phase_7_dataset_and_experiment_exports_preserve_evidence; tests/unit/test_dashboard_presentation.py::test_dataset_and_model_mapping_preserve_imported_values_and_nulls,2026-09-02T08:01:15Z
MODEL-01,Model,Active model information,Active model synchronized,GET active model presentation,Random Forest metadata displayed,Active Random Forest identity feature count metrics parameters and provenance returned,PASS,tests/integration/test_api.py::test_active_model_presentation_endpoint; tests/unit/test_dashboard_presentation.py::test_dataset_and_model_mapping_preserve_imported_values_and_nulls,2026-09-02T08:01:15Z
EVAL-01,Evaluation,Experiment A,Canonical evidence synchronized,GET experiments and evaluation rows,Correct Experiment A metrics displayed,Experiment A record metrics matrix and comparison mapping returned from synchronized evidence,PASS,tests/integration/test_api.py::test_phase_7_dataset_and_experiment_exports_preserve_evidence; tests/unit/test_dashboard_presentation.py::test_experiment_a_b_c_selector_comparison_uses_available_values_only,2026-09-02T08:01:15Z
EVAL-02,Evaluation,Experiment B,Canonical evidence synchronized,GET experiments and evaluation rows,Correct Experiment B metrics displayed,Experiment B record metrics matrix and comparison mapping returned from synchronized evidence,PASS,tests/integration/test_api.py::test_phase_7_dataset_and_experiment_exports_preserve_evidence; tests/unit/test_dashboard_presentation.py::test_experiment_a_b_c_selector_comparison_uses_available_values_only,2026-09-02T08:01:15Z
EVAL-03,Evaluation,Experiment C,Canonical evidence synchronized,GET/export Experiment C evaluation,Exact external-validation metrics displayed,Accuracy 0.005404447594577833 zero attack recall NULL macro metrics and exact matrix preserved,PASS,tests/integration/test_api.py::test_phase_7_dataset_and_experiment_exports_preserve_evidence,2026-09-02T08:01:15Z
MON-01,Monitoring,Monitoring empty and populated states,Authenticated runtime database,Read monitoring before and after persisted flows,Runtime records displayed correctly,Empty summary and populated predicted/unpredicted flow states returned correctly,PASS,tests/integration/test_api.py::test_monitoring_empty_state_and_unpredicted_legacy_flow; tests/integration/test_api.py::test_prediction_alert_rules_and_persistence,2026-09-02T08:01:15Z
MON-02,Monitoring,Monitoring filters,Three runtime records with distinct fields,Filter by label protocol source and destination,Only matching records shown,Each server-side filter and pagination returned only expected records,PASS,tests/integration/test_api.py::test_monitoring_server_side_filters_and_pagination,2026-09-02T08:01:15Z
PRED-01,Predictions,Prediction list,Stored runtime predictions,GET list with pagination and filters,Stored predictions displayed,Runtime-only newest-first list pagination and filters returned correct rows,PASS,tests/integration/test_api.py::test_prediction_pagination_filters_and_enriched_detail,2026-09-02T08:01:15Z
PRED-02,Predictions,Prediction detail,Selected stored prediction,GET prediction detail,Prediction probabilities flow and model metadata displayed,Detail returned stored probabilities raw features endpoints model provenance and alert context,PASS,tests/integration/test_api.py::test_prediction_pagination_filters_and_enriched_detail,2026-09-02T08:01:15Z
ALERT-01,Alerts,Normal prediction,Runtime inference fixture predicts Normal,POST one flow,No alert,Prediction persisted and alert count remained zero for Normal,PASS,tests/integration/test_api.py::test_prediction_alert_rules_and_persistence,2026-09-02T08:01:15Z
ALERT-02,Alerts,PortScan prediction,Runtime inference fixture predicts PortScan,POST one flow,MEDIUM alert,One ACTIVE MEDIUM alert persisted with the prediction,PASS,tests/integration/test_api.py::test_prediction_alert_rules_and_persistence,2026-09-02T08:01:15Z
ALERT-03,Alerts,DDoS prediction,Runtime inference fixture predicts DDoS,POST one flow,HIGH alert,One ACTIVE HIGH alert persisted with the prediction,PASS,tests/integration/test_api.py::test_prediction_alert_rules_and_persistence,2026-09-02T08:01:15Z
ALERT-04,Alerts,Low-confidence PortScan,Fixture returns PortScan confidence 0.40,POST one flow,MEDIUM alert despite confidence,ACTIVE MEDIUM alert persisted without a confidence gate,PASS,tests/integration/test_api.py::test_low_confidence_attacks_always_create_mapped_alerts,2026-09-02T08:01:15Z
ALERT-05,Alerts,Acknowledge alert,Active alert and authenticated ADMIN,PATCH acknowledge twice,Status user and timestamp stored,First call stored ACKNOWLEDGED user and UTC time; repeat retained original audit data,PASS,tests/integration/test_api.py::test_acknowledge_requires_admin_and_is_repeat_safe,2026-09-02T08:01:15Z
EXP-01,Exports,Dataset export,Authenticated synchronized dataset,GET dataset export,Valid authenticated JSON,JSON download returned canonical metadata provenance and no secret fields,PASS,tests/integration/test_api.py::test_phase_7_dataset_and_experiment_exports_preserve_evidence,2026-09-02T08:01:15Z
EXP-02,Exports,Experiment export,Authenticated A/B/C records,GET JSON CSV and confusion-matrix exports,Matching metrics and provenance,All A/B/C exports matched stored values; Experiment C NULLs and matrix orientation were exact,PASS,tests/integration/test_api.py::test_phase_7_dataset_and_experiment_exports_preserve_evidence,2026-09-02T08:01:15Z
EXP-03,Exports,Prediction export,Authenticated filtered runtime rows,GET CSV and JSON with filters,Filtered CSV/JSON,Filters ordering empty headers and runtime-only records matched list semantics,PASS,tests/integration/test_api.py::test_phase_7_prediction_and_alert_exports_filters_order_and_empty_state,2026-09-02T08:01:15Z
EXP-04,Exports,Alert export,Authenticated filtered alerts,GET CSV and JSON with filters,Filtered CSV/JSON,Filters acknowledgment identity ordering and empty headers were correct with no secrets,PASS,tests/integration/test_api.py::test_phase_7_prediction_and_alert_exports_filters_order_and_empty_state,2026-09-02T08:01:15Z
ERR-01,Error handling,API unavailable graceful UI error,Dashboard client receives transport/server failures,Load page data,Understandable message,Failures mapped to friendly API errors and outage did not erase valid local session,PASS,tests/unit/test_dashboard_api_client.py::test_failures_become_user_friendly_api_errors; tests/unit/test_dashboard_auth.py::test_page_guard_preserves_session_on_api_outage,2026-09-02T08:01:15Z
SESS-01,Session,API restart invalidates bearer session,Stale in-memory token after API process state reset,Verify current user,Return to Login,HTTP 401/403 path cleared token and stored session-expired Login notice,PASS,tests/unit/test_dashboard_auth.py::test_page_guard_clears_invalid_or_forbidden_session,2026-09-02T08:01:15Z
