prediction_id,monitoring_session_id,predicted_label,confidence_score,class_probabilities,prediction_time,model_id,model_version,traffic_flow_id,capture_time,source_ip,source_port,destination_ip,destination_port,protocol,capture_session_id,capture_interface,pcap_segment,runtime_artifact_id
3873,10,Normal,0.999243419264385,"{""DDoS"": 0.0005623211664093661, ""Normal"": 0.999243419264385, ""PortScan"": 0.00019425956920569366}",2026-09-13 18:42:53.993954+00,4,rf-v3.0-candidate,3873,,10.10.10.2,35916,10.10.20.2,8080,6,10,enp0s3,window-000002.pcap,802
3874,10,Normal,0.9816059353192257,"{""DDoS"": 0.004888600887126868, ""Normal"": 0.9816059353192257, ""PortScan"": 0.013505463793647133}",2026-09-13 18:42:53.993956+00,4,rf-v3.0-candidate,3874,,10.10.10.2,35916,10.10.20.2,8080,6,10,enp0s3,window-000002.pcap,802
3875,10,Normal,0.9893688032394786,"{""DDoS"": 0.010514964405271937, ""Normal"": 0.9893688032394786, ""PortScan"": 0.00011623235524930599}",2026-09-13 18:42:53.993957+00,4,rf-v3.0-candidate,3875,,10.10.10.2,35918,10.10.20.2,8080,6,10,enp0s3,window-000002.pcap,802
3876,10,Normal,0.9859661663471124,"{""DDoS"": 0.005086371991071653, ""Normal"": 0.9859661663471124, ""PortScan"": 0.00894746166181572}",2026-09-13 18:42:53.993957+00,4,rf-v3.0-candidate,3876,,10.10.10.2,35918,10.10.20.2,8080,6,10,enp0s3,window-000002.pcap,802
3877,10,Normal,0.999667826429953,"{""DDoS"": 0.000313614935420809, ""Normal"": 0.999667826429953, ""PortScan"": 0.00001855863462625439}",2026-09-13 18:42:53.993958+00,4,rf-v3.0-candidate,3877,,10.10.10.2,35928,10.10.20.2,8080,6,10,enp0s3,window-000002.pcap,802
3878,10,Normal,0.981164332052831,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.981164332052831, ""PortScan"": 0.014046738356829163}",2026-09-13 18:42:53.993958+00,4,rf-v3.0-candidate,3878,,10.10.10.2,35928,10.10.20.2,8080,6,10,enp0s3,window-000002.pcap,802
3879,10,Normal,0.9996174890624901,"{""DDoS"": 0.00036395230288359143, ""Normal"": 0.9996174890624901, ""PortScan"": 0.00001855863462625439}",2026-09-13 18:43:07.289203+00,4,rf-v3.0-candidate,3879,,10.10.10.2,35964,10.10.20.2,8080,6,10,enp0s3,window-000003.pcap,803
3880,10,Normal,0.9869445482736029,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9869445482736029, ""PortScan"": 0.008266522136057273}",2026-09-13 18:43:07.289206+00,4,rf-v3.0-candidate,3880,,10.10.10.2,35964,10.10.20.2,8080,6,10,enp0s3,window-000003.pcap,803
3881,10,Normal,0.9937356768800624,"{""DDoS"": 0.006114595064870229, ""Normal"": 0.9937356768800624, ""PortScan"": 0.00014972805506728544}",2026-09-13 18:43:07.289207+00,4,rf-v3.0-candidate,3881,,10.10.10.2,35974,10.10.20.2,8080,6,10,enp0s3,window-000003.pcap,803
3882,10,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 18:43:07.289208+00,4,rf-v3.0-candidate,3882,,10.10.10.2,35974,10.10.20.2,8080,6,10,enp0s3,window-000003.pcap,803
