Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.11-10.10.20.2-50070-8080-6,10.10.10.11,50070,10.10.20.2,8080,6,14/09/2026 09:43:42,154991,5,5,79.0,220.0,79.0,0.0,15.8,35.32987404449668,185.0,0.0,44.0,80.26518547913534,1929.144272893265,64.51987534760083,17221.222222222223,46741.11408540071,141802.0,214.0,153029.0,38257.25,69912.90554861813,143102.0,1194.0,150774.0,37693.5,69411.52694617804,141802.0,2176.0,0,0,0,0,168,168,32.259937673800415,32.259937673800415,0.0,185.0,27.18181818181818,57.93413187718994,3356.363636363636,0,0,0,1,0,0,0,0,1.0,29.9,15.8,44.0,0,0,0,0,0,0,5,79,5,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50072-8080-6,10.10.10.11,50072,10.10.20.2,8080,6,14/09/2026 09:43:42,155298,4,5,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,44.0,80.26518547913534,1925.3306546124227,57.95309662712978,19412.249999999996,50535.6925145839,144418.0,0.0,151460.0,50486.666666666664,82819.96164170407,146092.0,719.0,151094.0,37773.5,71116.66987657206,144418.0,0.0,0,0,0,0,136,168,25.756931834279904,32.19616479284988,0.0,185.0,29.9,60.32403243226441,3638.9888888888886,0,0,0,1,0,0,0,0,1.0,33.22222222222222,19.75,44.0,0,0,0,0,0,0,4,79,5,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50072-8080-6,10.10.10.11,50072,10.10.20.2,8080,6,14/09/2026 09:43:42,1558,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1283.697047496791,1558.0,0.0,1558.0,1558.0,1558.0,1558.0,0.0,1558.0,1558.0,0,0,0,0,0,0,0,0,0,64,0,1283.697047496791,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50088-8080-6,10.10.10.11,50088,10.10.20.2,8080,6,14/09/2026 09:43:42,155715,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,1920.174678097807,44.95392222971454,25952.5,60819.24132624477,150073.0,0.0,5322.0,2661.0,1128.5424227737299,3459.0,1863.0,154344.0,51448.0,85438.44760410854,150073.0,0.0,0,0,0,0,104,136,19.265966669877663,25.687955559836883,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50088-8080-6,10.10.10.11,50088,10.10.20.2,8080,6,14/09/2026 09:43:42,159,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12578.61635220126,159.0,0.0,159.0,159.0,159.0,159.0,0.0,159.0,159.0,0,0,0,0,0,0,0,0,0,64,0,12578.61635220126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50080-8080-6,10.10.10.11,50080,10.10.20.2,8080,6,14/09/2026 09:43:42,160271,6,4,79.0,220.0,79.0,0.0,13.166666666666668,32.25161494664518,185.0,0.0,55.0,88.22320178577364,1865.5901566721366,62.39431962114169,17807.88888888889,50852.79909071978,153400.0,40.0,160271.0,32054.2,68814.85821535927,155138.0,40.0,157195.0,52398.33333333333,87472.02942845978,153400.0,1303.0,0,0,0,0,200,136,37.43659177268501,24.957727848456678,0.0,185.0,27.18181818181818,57.93413187718994,3356.363636363636,0,0,0,1,0,0,0,0,0.0,29.9,13.166666666666666,55.0,0,0,0,0,0,0,6,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50100-8080-6,10.10.10.11,50100,10.10.20.2,8080,6,14/09/2026 09:43:42,143644,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,2081.5349057391886,48.73158642198769,23940.666666666664,55193.45360336375,136536.0,0.0,6484.0,3242.0,2750.64537881567,5187.0,1297.0,143386.0,47795.33333333333,76927.95373161393,136536.0,0.0,0,0,0,0,104,136,20.884965609423297,27.846620812564396,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50100-8080-6,10.10.10.11,50100,10.10.20.2,8080,6,14/09/2026 09:43:42,130,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,15384.615384615387,130.0,0.0,130.0,130.0,130.0,130.0,0.0,130.0,130.0,0,0,0,0,0,0,0,0,0,64,0,15384.615384615387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58594-8080-6,10.10.10.12,58594,10.10.20.2,8080,6,14/09/2026 09:43:42,71379,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,4188.907101528461,98.06805923310777,11896.5,22573.27140447303,56713.0,0.0,14445.0,7222.5,8757.517484995391,13415.0,1030.0,70957.0,23652.333333333336,29503.875073171883,56713.0,0.0,0,0,0,0,104,136,42.02916824276048,56.038890990347305,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58598-8080-6,10.10.10.12,58598,10.10.20.2,8080,6,14/09/2026 09:43:42,39227,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,7622.30096617126,178.44851760267164,6537.833333333334,9879.179893425702,23395.0,0.0,24905.0,12452.5,15475.031906267592,23395.0,1510.0,38662.0,12887.333333333332,12371.611226244273,24669.0,0.0,0,0,0,0,104,136,76.47793611543071,101.97058148724093,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
