Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-53002-8080-6,10.10.10.2,53002,10.10.20.2,8080,6,14/09/2026 02:48:02,5850,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,51111.11111111111,1196.5811965811965,974.9999999999999,1004.6183354886571,2863.0,157.0,2095.0,1047.5,1168.847509301363,1874.0,221.0,4610.0,1536.6666666666665,1353.7881419680605,2863.0,157.0,0,0,0,0,104,136,512.8205128205128,683.7606837606837,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53002-8080-6,10.10.10.2,53002,10.10.20.2,8080,6,14/09/2026 02:48:02,560,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3571.4285714285716,560.0,0.0,560.0,560.0,560.0,560.0,0.0,560.0,560.0,0,0,0,0,0,0,0,0,0,64,0,3571.4285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53012-8080-6,10.10.10.2,53012,10.10.20.2,8080,6,14/09/2026 02:48:03,4535,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,65931.64277839029,1543.550165380375,755.8333333333334,933.2402513108115,2528.0,0.0,1488.0,744.0,1026.719046282867,1470.0,18.0,3656.0,1218.6666666666665,1266.436470310822,2528.0,0.0,0,0,0,0,104,136,661.5214994487321,882.0286659316428,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53012-8080-6,10.10.10.2,53012,10.10.20.2,8080,6,14/09/2026 02:48:03,254,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7874.0157480314965,254.0,0.0,254.0,254.0,254.0,254.0,0.0,254.0,254.0,0,0,0,0,0,0,0,0,0,64,0,7874.0157480314965,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53028-8080-6,10.10.10.2,53028,10.10.20.2,8080,6,14/09/2026 02:48:04,2994,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,99866.39946559786,2338.009352037408,499.0,527.9670444260702,1492.0,1.0,1190.0,595.0,606.6976182580578,1024.0,166.0,2401.0,800.3333333333333,751.308414256977,1492.0,1.0,0,0,0,0,104,136,1002.004008016032,1336.005344021376,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53028-8080-6,10.10.10.2,53028,10.10.20.2,8080,6,14/09/2026 02:48:04,241,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8298.755186721992,241.0,0.0,241.0,241.0,241.0,241.0,0.0,241.0,241.0,0,0,0,0,0,0,0,0,0,64,0,8298.755186721992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53040-8080-6,10.10.10.2,53040,10.10.20.2,8080,6,14/09/2026 02:48:05,9020,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,33148.55875831485,776.0532150776053,1503.3333333333333,1671.5356612010007,4075.0,141.0,1710.0,855.0,954.5941546018391,1530.0,180.0,8001.0,2667.0,2192.3804414380274,4075.0,141.0,0,0,0,0,104,136,332.5942350332594,443.4589800443459,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53040-8080-6,10.10.10.2,53040,10.10.20.2,8080,6,14/09/2026 02:48:05,274,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7299.270072992701,274.0,0.0,274.0,274.0,274.0,274.0,0.0,274.0,274.0,0,0,0,0,0,0,0,0,0,64,0,7299.270072992701,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53042-8080-6,10.10.10.2,53042,10.10.20.2,8080,6,14/09/2026 02:48:06,5151,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,58046.981168705104,1358.9594253543,858.5,1151.415259582745,3144.0,0.0,1348.0,674.0,714.177848998413,1179.0,169.0,4497.0,1499.0,1577.0767260980044,3144.0,0.0,0,0,0,0,104,136,582.4111822947,776.5482430596,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-53042-8080-6,10.10.10.2,53042,10.10.20.2,8080,6,14/09/2026 02:48:06,438,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4566.2100456621,438.0,0.0,438.0,438.0,438.0,438.0,0.0,438.0,438.0,0,0,0,0,0,0,0,0,0,64,0,4566.2100456621,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
