row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
0,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.7032723681200812,0.2832554101474231,0.0134722217324956
1,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.998650024567885,0.0013465254725463205,3.44995956867291e-06
2,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9772699444520708,0.01858456173491308,0.0041454938130172795
3,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.975611977600175,0.024384572440256394,3.44995956867291e-06
4,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9774361100111577,0.01841839617582625,0.0041454938130172795
5,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9967117173515283,0.0017554595349811796,0.0015328231134905635
6,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
7,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9939875791442969,0.006008970896134482,3.44995956867291e-06
8,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
9,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9936329420568663,0.006358041651037662,9.016292096122324e-06
10,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
11,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9898962489588083,0.010100301081622973,3.44995956867291e-06
12,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.8776403789611631,0.11825069735720214,0.004108923681634157
13,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9969837142851891,0.0030128357552423697,3.44995956867291e-06
14,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
15,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9990283019341838,0.0009626817737201522,9.016292096122324e-06
16,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
17,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.999032599003693,0.0009583847042109034,9.016292096122324e-06
18,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9747247247220392,0.02113517339204783,0.004140101885914223
19,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9979043057575939,0.0020866779503099803,9.016292096122324e-06
20,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
21,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9936329420568663,0.006358041651037662,9.016292096122324e-06
22,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9769149039698436,0.01820915304070183,0.0048759429894556575
23,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9990283019341838,0.0009626817737201522,9.016292096122324e-06
24,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
25,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9986444582353576,0.0013465254725463205,9.016292096122324e-06
26,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
27,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9986487553048669,0.0013422284030370718,9.016292096122324e-06
28,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9623808938457442,0.03347361234123978,0.0041454938130172795
29,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.999032599003693,0.0009583847042109034,9.016292096122324e-06
30,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9774361100111577,0.01841839617582625,0.0041454938130172795
31,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9983750241018593,0.0016159596060445907,9.016292096122324e-06
32,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
33,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9985148217084577,0.0014817283319736607,3.44995956867291e-06
34,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
35,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9986487553048669,0.0013422284030370718,9.016292096122324e-06
36,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
37,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9940381653362205,0.005958384704210904,3.44995956867291e-06
38,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.7344568446929555,0.26007948983393164,0.005463665473113822
39,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9936487553048668,0.006342228403037071,9.016292096122324e-06
40,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
41,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9986487553048669,0.0013422284030370718,9.016292096122324e-06
42,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
43,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.999032599003693,0.0009583847042109034,9.016292096122324e-06
44,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
45,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.998708948450786,0.001287601589645407,3.44995956867291e-06
46,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
47,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9987132455202952,0.001283304520136158,3.44995956867291e-06
48,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
49,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9927745547431301,0.007221995297301269,3.44995956867291e-06
50,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
51,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9935879221974702,0.006408627842961239,3.44995956867291e-06
52,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9623808938457442,0.03347361234123978,0.0041454938130172795
53,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9880910459833787,0.0119055040570527,3.44995956867291e-06
54,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.8776403789611631,0.11825069735720214,0.004108923681634157
55,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.999032599003693,0.0009583847042109034,9.016292096122324e-06
56,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v5,0.2283574699823657,0.7668005443366883,0.004841985680946787
57,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.998650024567885,0.0013465254725463205,3.44995956867291e-06
58,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
59,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v5,0.5194123814540549,0.43872816531293046,0.04185945323301588
60,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9933647771863862,0.006631772854045181,3.44995956867291e-06
61,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
62,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9982937157889475,0.001702834251483812,3.44995956867291e-06
63,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9774361100111577,0.01841839617582625,0.0041454938130172795
64,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9893532564424704,0.009464605599535703,0.0011821379579937264
65,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
66,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9986444582353576,0.0013465254725463205,9.016292096122324e-06
67,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
68,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9967592292977714,0.003237320742659931,3.44995956867291e-06
69,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
70,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9986487553048669,0.0013422284030370718,9.016292096122324e-06
71,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
72,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9986487553048669,0.0013422284030370718,9.016292096122324e-06
73,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9659880128162319,0.029866493370752107,0.0041454938130172795
74,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9986487553048669,0.0013422284030370718,9.016292096122324e-06
75,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
76,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.999032599003693,0.0009583847042109034,9.016292096122324e-06
77,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9774361100111577,0.01841839617582625,0.0041454938130172795
78,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9986444582353576,0.0013465254725463205,9.016292096122324e-06
79,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
80,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9990338682667113,0.0009626817737201522,3.44995956867291e-06
81,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.8057311426335803,0.1899755975574581,0.004293259808963643
82,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9986487553048669,0.0013422284030370718,9.016292096122324e-06
83,F-A1-NORMAL-V-02,Normal,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
84,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9986444582353576,0.0013465254725463205,9.016292096122324e-06
85,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
86,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9936487553048668,0.006342228403037071,9.016292096122324e-06
87,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9776442395077148,0.018221125460805742,0.00413463503148049
88,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9986487553048669,0.0013422284030370718,9.016292096122324e-06
89,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9774361100111577,0.01841839617582625,0.0041454938130172795
90,F-A1-NORMAL-V-02,Normal,Normal,RF-v5,0.9972798321081763,0.0027167179322549902,3.44995956867291e-06
