row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
0,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.5995198429616463,0.39422475506932275,0.0062554019690310055
1,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9432827421703618,0.05660102547438884,0.00011623235524930599
2,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
3,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9590198645191016,0.04096157684627219,1.855863462625439e-05
4,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
5,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9776548505926731,0.021063246774852506,0.0012819026324742263
6,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
7,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.922297481735829,0.07768395962954495,1.855863462625439e-05
8,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9869445482736029,0.004788929590339676,0.008266522136057273
9,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9935828421866374,0.006162926316123319,0.00025423149723938
10,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
11,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9688069856696163,0.03082305382659868,0.0003699605037851329
12,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9816167546707862,0.004788929590339676,0.013594315738873883
13,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9488205208698982,0.0510632467748525,0.00011623235524930599
14,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9869445482736029,0.004788929590339676,0.008266522136057273
15,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9837154347164853,0.0160632467748525,0.0002213185086621438
16,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
17,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.952496195966848,0.04605041098845625,0.001453393044695997
18,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9866682474125008,0.004788929590339676,0.008542822997159288
19,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9838531072697831,0.015809845215008868,0.0003370475152078967
20,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9869445482736029,0.004788929590339676,0.008266522136057273
21,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9934981814264126,0.006011914213734971,0.0004899043598525055
22,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9446729736205944,0.03888748557365985,0.01643954080574516
23,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9837754066445189,0.0160632467748525,0.00016134658062845746
24,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9869445482736029,0.004788929590339676,0.008266522136057273
25,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9603594979695719,0.03952426967517857,0.00011623235524930599
26,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9869445482736029,0.004788929590339676,0.008266522136057273
27,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9993137694622436,0.0004919709685507086,0.00019425956920569366
28,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
29,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9695776560490339,0.03040378531633998,1.855863462625439e-05
30,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
31,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9992738103646058,0.00047195813815483373,0.00025423149723938
32,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9747263521418751,0.014919938373766518,0.010353709484358318
33,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9383634040748915,0.06152036356985915,0.00011623235524930599
34,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9869445482736029,0.004788929590339676,0.008266522136057273
35,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9993111143636934,0.0006703270016806084,1.855863462625439e-05
36,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9869445482736029,0.004788929590339676,0.008266522136057273
37,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9589013422646571,0.04096157684627219,0.0001370808890708389
38,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9861128393111163,0.004788929590339676,0.009098231098543762
39,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9695398077642858,0.03044163360108792,1.855863462625439e-05
40,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9869445482736029,0.004788929590339676,0.008266522136057273
41,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9790020169995826,0.020860902111346624,0.0001370808890708389
42,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9861410404186909,0.004936961086402669,0.008921998494906203
43,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9930903517919465,0.006162926316123319,0.0007467218919302637
44,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
45,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9337359444191498,0.06610109505960045,0.0001629605212496837
46,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
47,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.948939190549405,0.050923728561524245,0.0001370808890708389
48,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9869445482736029,0.004788929590339676,0.008266522136057273
49,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9478622903967969,0.05194345003399751,0.00019425956920569366
50,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9869445482736029,0.004788929590339676,0.008266522136057273
51,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9370532709059625,0.06292817045941153,1.855863462625439e-05
52,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
53,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9378095950526171,0.06182044444359789,0.0003699605037851329
54,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9816167546707862,0.004788929590339676,0.013594315738873883
55,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9894673467535372,0.010454122683802762,7.853056265994074e-05
56,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
57,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9337826725851501,0.06610109505960045,0.00011623235524930599
58,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
59,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v3,0.8188337117046857,0.17169805596609222,0.009468232329226223
60,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9376913910440545,0.062290050321319373,1.855863462625439e-05
61,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9749399213043672,0.014822583727282535,0.01023749496835012
62,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9487019986154536,0.0510632467748525,0.00023475460969389053
63,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
64,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9788345290239513,0.020911239478809403,0.00025423149723938
65,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
66,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9984802664798225,0.0011790677514847538,0.0003406657686926543
67,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
68,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9684559595481823,0.0312521071619888,0.00029193328982874523
69,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9749399213043672,0.014822583727282535,0.01023749496835012
70,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9744212855098412,0.025441633601087924,0.0001370808890708389
71,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9869445482736029,0.004788929590339676,0.008266522136057273
72,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9791205392540272,0.020860902111346624,1.855863462625439e-05
73,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
74,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9635391195364329,0.036207105175093596,0.00025377528847359693
75,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
76,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9745398077642858,0.025441633601087924,1.855863462625439e-05
77,F-A1-NORMAL-V-02,Normal,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
