flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
1,DDoS,Normal,0.9767870869404769,0.9767870869404769,0.0,0.02321291305952317,192.168.128.2-192.168.128.3-8080-60362-6,192.168.128.3,192.168.128.2,60362,8080,6,27/08/2026 07:27:38
2,DDoS,Normal,0.9890884175587407,0.9890884175587407,0.0,0.010911582441259513,192.168.128.2-192.168.128.3-8080-60362-6,192.168.128.3,192.168.128.2,60362,8080,6,27/08/2026 07:27:38
3,DDoS,Normal,0.9578827358921683,0.9578827358921683,0.005,0.03711726410783182,192.168.128.2-192.168.128.3-8080-60376-6,192.168.128.3,192.168.128.2,60376,8080,6,27/08/2026 07:27:38
4,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60376-6,192.168.128.3,192.168.128.2,60376,8080,6,27/08/2026 07:27:38
5,DDoS,Normal,0.9572365049204058,0.9572365049204058,0.005,0.037763495079594235,192.168.128.2-192.168.128.3-8080-60386-6,192.168.128.3,192.168.128.2,60386,8080,6,27/08/2026 07:27:38
6,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60386-6,192.168.128.3,192.168.128.2,60386,8080,6,27/08/2026 07:27:38
7,DDoS,Normal,0.9569469374392312,0.9569469374392312,0.005,0.03805306256076881,192.168.128.2-192.168.128.3-8080-60402-6,192.168.128.3,192.168.128.2,60402,8080,6,27/08/2026 07:27:38
8,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60402-6,192.168.128.3,192.168.128.2,60402,8080,6,27/08/2026 07:27:38
9,DDoS,Normal,0.9814161056583139,0.9814161056583139,0.0,0.018583894341686093,192.168.128.2-192.168.128.3-8080-60414-6,192.168.128.3,192.168.128.2,60414,8080,6,27/08/2026 07:27:38
10,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60414-6,192.168.128.3,192.168.128.2,60414,8080,6,27/08/2026 07:27:38
11,DDoS,Normal,0.962407193893856,0.962407193893856,0.0,0.037592806106144024,192.168.128.2-192.168.128.3-8080-60430-6,192.168.128.3,192.168.128.2,60430,8080,6,27/08/2026 07:27:38
12,DDoS,Normal,0.9766237101163164,0.9766237101163164,0.0,0.023376289883683597,192.168.128.2-192.168.128.3-8080-60434-6,192.168.128.3,192.168.128.2,60434,8080,6,27/08/2026 07:27:38
13,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60430-6,192.168.128.3,192.168.128.2,60430,8080,6,27/08/2026 07:27:38
14,DDoS,Normal,0.992604787049839,0.992604787049839,0.0,0.00739521295016105,192.168.128.2-192.168.128.3-8080-60434-6,192.168.128.3,192.168.128.2,60434,8080,6,27/08/2026 07:27:38
15,DDoS,Normal,0.9675347860402009,0.9675347860402009,0.0,0.03246521395979912,192.168.128.2-192.168.128.3-8080-60474-6,192.168.128.3,192.168.128.2,60474,8080,6,27/08/2026 07:27:38
16,DDoS,Normal,0.9718885550684385,0.9718885550684385,0.005,0.02311144493156154,192.168.128.2-192.168.128.3-8080-60466-6,192.168.128.3,192.168.128.2,60466,8080,6,27/08/2026 07:27:38
17,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.005,0.022536385516802197,192.168.128.2-192.168.128.3-8080-60472-6,192.168.128.3,192.168.128.2,60472,8080,6,27/08/2026 07:27:38
18,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-60474-6,192.168.128.3,192.168.128.2,60474,8080,6,27/08/2026 07:27:38
19,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60466-6,192.168.128.3,192.168.128.2,60466,8080,6,27/08/2026 07:27:38
20,DDoS,Normal,0.9767963498012812,0.9767963498012812,0.0,0.02320365019871889,192.168.128.2-192.168.128.3-8080-60476-6,192.168.128.3,192.168.128.2,60476,8080,6,27/08/2026 07:27:38
21,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60472-6,192.168.128.3,192.168.128.2,60472,8080,6,27/08/2026 07:27:38
22,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60476-6,192.168.128.3,192.168.128.2,60476,8080,6,27/08/2026 07:27:38
23,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60494-6,192.168.128.3,192.168.128.2,60494,8080,6,27/08/2026 07:27:38
24,DDoS,Normal,0.9669672618322329,0.9669672618322329,0.004900259526051358,0.028132478641715822,192.168.128.2-192.168.128.3-8080-60502-6,192.168.128.3,192.168.128.2,60502,8080,6,27/08/2026 07:27:38
25,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60494-6,192.168.128.3,192.168.128.2,60494,8080,6,27/08/2026 07:27:38
26,DDoS,Normal,0.9675347860402009,0.9675347860402009,0.0,0.03246521395979912,192.168.128.2-192.168.128.3-8080-60480-6,192.168.128.3,192.168.128.2,60480,8080,6,27/08/2026 07:27:38
27,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60502-6,192.168.128.3,192.168.128.2,60502,8080,6,27/08/2026 07:27:38
28,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60480-6,192.168.128.3,192.168.128.2,60480,8080,6,27/08/2026 07:27:38
29,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-60518-6,192.168.128.3,192.168.128.2,60518,8080,6,27/08/2026 07:27:38
30,DDoS,Normal,0.9675347860402009,0.9675347860402009,0.0,0.03246521395979912,192.168.128.2-192.168.128.3-8080-60510-6,192.168.128.3,192.168.128.2,60510,8080,6,27/08/2026 07:27:38
31,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60518-6,192.168.128.3,192.168.128.2,60518,8080,6,27/08/2026 07:27:38
32,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60510-6,192.168.128.3,192.168.128.2,60510,8080,6,27/08/2026 07:27:38
33,DDoS,Normal,0.97701291987161,0.97701291987161,0.004712258372668016,0.01827482175572197,192.168.128.2-192.168.128.3-8080-60536-6,192.168.128.3,192.168.128.2,60536,8080,6,27/08/2026 07:27:38
34,DDoS,Normal,0.9725347860402009,0.9725347860402009,0.0,0.02746521395979912,192.168.128.2-192.168.128.3-8080-60526-6,192.168.128.3,192.168.128.2,60526,8080,6,27/08/2026 07:27:38
35,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60536-6,192.168.128.3,192.168.128.2,60536,8080,6,27/08/2026 07:27:38
36,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60526-6,192.168.128.3,192.168.128.2,60526,8080,6,27/08/2026 07:27:38
37,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.005,0.022536385516802197,192.168.128.2-192.168.128.3-8080-60530-6,192.168.128.3,192.168.128.2,60530,8080,6,27/08/2026 07:27:38
38,DDoS,Normal,0.9774636144831979,0.9774636144831979,0.0,0.022536385516802197,192.168.128.2-192.168.128.3-8080-60546-6,192.168.128.3,192.168.128.2,60546,8080,6,27/08/2026 07:27:38
39,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60530-6,192.168.128.3,192.168.128.2,60530,8080,6,27/08/2026 07:27:38
40,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60562-6,192.168.128.3,192.168.128.2,60562,8080,6,27/08/2026 07:27:38
41,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60546-6,192.168.128.3,192.168.128.2,60546,8080,6,27/08/2026 07:27:38
42,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60562-6,192.168.128.3,192.168.128.2,60562,8080,6,27/08/2026 07:27:38
43,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-60570-6,192.168.128.3,192.168.128.2,60570,8080,6,27/08/2026 07:27:38
44,DDoS,Normal,0.9991446972629641,0.9991446972629641,0.0,0.0008553027370359052,192.168.128.2-192.168.128.3-8080-60570-6,192.168.128.3,192.168.128.2,60570,8080,6,27/08/2026 07:27:38
45,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-60572-6,192.168.128.3,192.168.128.2,60572,8080,6,27/08/2026 07:27:38
46,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60572-6,192.168.128.3,192.168.128.2,60572,8080,6,27/08/2026 07:27:38
47,DDoS,Normal,0.9817251782442782,0.9817251782442782,0.0,0.01827482175572197,192.168.128.2-192.168.128.3-8080-60582-6,192.168.128.3,192.168.128.2,60582,8080,6,27/08/2026 07:27:38
48,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60582-6,192.168.128.3,192.168.128.2,60582,8080,6,27/08/2026 07:27:38
49,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-60586-6,192.168.128.3,192.168.128.2,60586,8080,6,27/08/2026 07:27:38
50,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60586-6,192.168.128.3,192.168.128.2,60586,8080,6,27/08/2026 07:27:38
51,DDoS,Normal,0.9817251782442782,0.9817251782442782,0.0,0.01827482175572197,192.168.128.2-192.168.128.3-8080-60594-6,192.168.128.3,192.168.128.2,60594,8080,6,27/08/2026 07:27:38
52,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.0,0.0275363855168022,192.168.128.2-192.168.128.3-8080-60604-6,192.168.128.3,192.168.128.2,60604,8080,6,27/08/2026 07:27:38
53,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60594-6,192.168.128.3,192.168.128.2,60594,8080,6,27/08/2026 07:27:38
54,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60604-6,192.168.128.3,192.168.128.2,60604,8080,6,27/08/2026 07:27:38
55,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.005,0.022536385516802197,192.168.128.2-192.168.128.3-8080-60616-6,192.168.128.3,192.168.128.2,60616,8080,6,27/08/2026 07:27:38
56,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.005,0.022536385516802197,192.168.128.2-192.168.128.3-8080-60632-6,192.168.128.3,192.168.128.2,60632,8080,6,27/08/2026 07:27:38
57,DDoS,Normal,0.992604787049839,0.992604787049839,0.0,0.00739521295016105,192.168.128.2-192.168.128.3-8080-60616-6,192.168.128.3,192.168.128.2,60616,8080,6,27/08/2026 07:27:38
58,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-60632-6,192.168.128.3,192.168.128.2,60632,8080,6,27/08/2026 07:27:38
59,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.005,0.022536385516802197,192.168.128.2-192.168.128.3-8080-60648-6,192.168.128.3,192.168.128.2,60648,8080,6,27/08/2026 07:27:38
60,DDoS,Normal,0.9626751314341658,0.9626751314341658,0.005,0.03232486856583431,192.168.128.2-192.168.128.3-8080-60652-6,192.168.128.3,192.168.128.2,60652,8080,6,27/08/2026 07:27:38
61,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-60648-6,192.168.128.3,192.168.128.2,60648,8080,6,27/08/2026 07:27:38
