flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
1,Normal,Normal,0.952632384113653,0.952632384113653,0.00422587438382686,0.04314174150252009,192.168.128.2-192.168.128.3-8080-53192-6,192.168.128.3,192.168.128.2,53192,8080,6,21/08/2026 11:10:36
2,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53192-6,192.168.128.3,192.168.128.2,53192,8080,6,21/08/2026 11:10:36
3,Normal,Normal,0.9472948872911985,0.9472948872911985,0.005,0.04770511270880151,192.168.128.2-192.168.128.3-8080-53200-6,192.168.128.3,192.168.128.2,53200,8080,6,21/08/2026 11:10:37
4,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53200-6,192.168.128.3,192.168.128.2,53200,8080,6,21/08/2026 11:10:37
5,Normal,Normal,0.9526751314341658,0.9526751314341658,0.005,0.04232486856583431,192.168.128.2-192.168.128.3-8080-53212-6,192.168.128.3,192.168.128.2,53212,8080,6,21/08/2026 11:10:38
6,Normal,Normal,0.9997012324918343,0.9997012324918343,2.415174134266676e-05,0.00027461576682304514,192.168.128.2-192.168.128.3-8080-53212-6,192.168.128.3,192.168.128.2,53212,8080,6,21/08/2026 11:10:38
7,Normal,Normal,0.9616506540394775,0.9616506540394775,0.0,0.038349345960522585,192.168.128.2-192.168.128.3-8080-53216-6,192.168.128.3,192.168.128.2,53216,8080,6,21/08/2026 11:10:39
8,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53216-6,192.168.128.3,192.168.128.2,53216,8080,6,21/08/2026 11:10:39
9,Normal,Normal,0.9516276226092819,0.9516276226092819,0.005,0.043372377390718204,192.168.128.2-192.168.128.3-8080-53222-6,192.168.128.3,192.168.128.2,53222,8080,6,21/08/2026 11:10:40
10,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53222-6,192.168.128.3,192.168.128.2,53222,8080,6,21/08/2026 11:10:40
11,Normal,Normal,0.9614872772153171,0.9614872772153171,0.0,0.03851272278468302,192.168.128.2-192.168.128.3-8080-53238-6,192.168.128.3,192.168.128.2,53238,8080,6,21/08/2026 11:10:41
12,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53238-6,192.168.128.3,192.168.128.2,53238,8080,6,21/08/2026 11:10:41
13,Normal,Normal,0.9625347860402009,0.9625347860402009,0.005,0.03246521395979912,192.168.128.2-192.168.128.3-8080-53240-6,192.168.128.3,192.168.128.2,53240,8080,6,21/08/2026 11:10:42
14,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53240-6,192.168.128.3,192.168.128.2,53240,8080,6,21/08/2026 11:10:42
15,Normal,Normal,0.9720840914286132,0.9720840914286132,0.004712258372668016,0.02320365019871889,192.168.128.2-192.168.128.3-8080-53254-6,192.168.128.3,192.168.128.2,53254,8080,6,21/08/2026 11:10:44
16,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53254-6,192.168.128.3,192.168.128.2,53254,8080,6,21/08/2026 11:10:44
17,Normal,Normal,0.9720840914286132,0.9720840914286132,0.004712258372668016,0.02320365019871889,192.168.128.2-192.168.128.3-8080-53260-6,192.168.128.3,192.168.128.2,53260,8080,6,21/08/2026 11:10:45
18,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53260-6,192.168.128.3,192.168.128.2,53260,8080,6,21/08/2026 11:10:45
19,Normal,Normal,0.948023081286133,0.948023081286133,0.005,0.046976918713867014,192.168.128.2-192.168.128.3-8080-53276-6,192.168.128.3,192.168.128.2,53276,8080,6,21/08/2026 11:10:46
20,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-53276-6,192.168.128.3,192.168.128.2,53276,8080,6,21/08/2026 11:10:46
21,Normal,Normal,0.9675347860402009,0.9675347860402009,0.0,0.03246521395979912,192.168.128.2-192.168.128.3-8080-40854-6,192.168.128.3,192.168.128.2,40854,8080,6,21/08/2026 11:10:47
22,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40854-6,192.168.128.3,192.168.128.2,40854,8080,6,21/08/2026 11:10:47
23,Normal,Normal,0.9512796727573146,0.9512796727573146,0.005,0.043720327242685514,192.168.128.2-192.168.128.3-8080-40870-6,192.168.128.3,192.168.128.2,40870,8080,6,21/08/2026 11:10:48
24,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40870-6,192.168.128.3,192.168.128.2,40870,8080,6,21/08/2026 11:10:48
25,Normal,Normal,0.948023081286133,0.948023081286133,0.005,0.046976918713867014,192.168.128.2-192.168.128.3-8080-40872-6,192.168.128.3,192.168.128.2,40872,8080,6,21/08/2026 11:10:49
26,Normal,Normal,0.9991446972629641,0.9991446972629641,0.0,0.0008553027370359052,192.168.128.2-192.168.128.3-8080-40872-6,192.168.128.3,192.168.128.2,40872,8080,6,21/08/2026 11:10:49
27,Normal,Normal,0.9377263673884977,0.9377263673884977,0.005,0.05727363261150243,192.168.128.2-192.168.128.3-8080-40884-6,192.168.128.3,192.168.128.2,40884,8080,6,21/08/2026 11:10:50
28,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40884-6,192.168.128.3,192.168.128.2,40884,8080,6,21/08/2026 11:10:50
29,Normal,Normal,0.9464911897082825,0.9464911897082825,0.005,0.04850881029171763,192.168.128.2-192.168.128.3-8080-40886-6,192.168.128.3,192.168.128.2,40886,8080,6,21/08/2026 11:10:51
30,Normal,Normal,0.9999133711519587,0.9999133711519587,2.415174134266676e-05,6.247710669877559e-05,192.168.128.2-192.168.128.3-8080-40886-6,192.168.128.3,192.168.128.2,40886,8080,6,21/08/2026 11:10:51
31,Normal,Normal,0.9664872772153171,0.9664872772153171,0.0,0.03351272278468302,192.168.128.2-192.168.128.3-8080-40898-6,192.168.128.3,192.168.128.2,40898,8080,6,21/08/2026 11:10:52
32,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40898-6,192.168.128.3,192.168.128.2,40898,8080,6,21/08/2026 11:10:52
33,Normal,Normal,0.838950050054352,0.838950050054352,0.005,0.15604994994564814,192.168.128.2-192.168.128.3-8080-40912-6,192.168.128.3,192.168.128.2,40912,8080,6,21/08/2026 11:10:54
34,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40912-6,192.168.128.3,192.168.128.2,40912,8080,6,21/08/2026 11:10:54
35,Normal,Normal,0.9462796727573146,0.9462796727573146,0.005,0.04872032724268552,192.168.128.2-192.168.128.3-8080-40922-6,192.168.128.3,192.168.128.2,40922,8080,6,21/08/2026 11:10:55
36,Normal,Normal,0.9999375228933013,0.9999375228933013,0.0,6.247710669877559e-05,192.168.128.2-192.168.128.3-8080-40922-6,192.168.128.3,192.168.128.2,40922,8080,6,21/08/2026 11:10:55
37,Normal,Normal,0.9528154768281305,0.9528154768281305,0.005,0.042184523171869506,192.168.128.2-192.168.128.3-8080-40928-6,192.168.128.3,192.168.128.2,40928,8080,6,21/08/2026 11:10:56
38,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40928-6,192.168.128.3,192.168.128.2,40928,8080,6,21/08/2026 11:10:56
39,Normal,Normal,0.9627423904982034,0.9627423904982034,0.0,0.03725760950179663,192.168.128.2-192.168.128.3-8080-40938-6,192.168.128.3,192.168.128.2,40938,8080,6,21/08/2026 11:10:57
40,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40938-6,192.168.128.3,192.168.128.2,40938,8080,6,21/08/2026 11:10:57
41,Normal,Normal,0.948023081286133,0.948023081286133,0.005,0.046976918713867014,192.168.128.2-192.168.128.3-8080-49686-6,192.168.128.3,192.168.128.2,49686,8080,6,21/08/2026 11:10:58
42,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-49686-6,192.168.128.3,192.168.128.2,49686,8080,6,21/08/2026 11:10:58
43,Normal,Normal,0.9720840914286132,0.9720840914286132,0.004712258372668016,0.02320365019871889,192.168.128.2-192.168.128.3-8080-49688-6,192.168.128.3,192.168.128.2,49688,8080,6,21/08/2026 11:10:59
44,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-49688-6,192.168.128.3,192.168.128.2,49688,8080,6,21/08/2026 11:10:59
45,Normal,Normal,0.9471000720194064,0.9471000720194064,0.005,0.04789992798059366,192.168.128.2-192.168.128.3-8080-49702-6,192.168.128.3,192.168.128.2,49702,8080,6,21/08/2026 11:11:00
46,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-49702-6,192.168.128.3,192.168.128.2,49702,8080,6,21/08/2026 11:11:00
47,Normal,Normal,0.9528154768281305,0.9528154768281305,0.005,0.042184523171869506,192.168.128.2-192.168.128.3-8080-49718-6,192.168.128.3,192.168.128.2,49718,8080,6,21/08/2026 11:11:01
48,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-49718-6,192.168.128.3,192.168.128.2,49718,8080,6,21/08/2026 11:11:01
49,Normal,Normal,0.9765090320138538,0.9765090320138538,0.004712258372668016,0.018778709613478238,192.168.128.2-192.168.128.3-8080-49720-6,192.168.128.3,192.168.128.2,49720,8080,6,21/08/2026 11:11:02
50,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-49720-6,192.168.128.3,192.168.128.2,49720,8080,6,21/08/2026 11:11:02
51,Normal,Normal,0.9379784231544093,0.9379784231544093,0.005,0.05702157684559071,192.168.128.2-192.168.128.3-8080-49728-6,192.168.128.3,192.168.128.2,49728,8080,6,21/08/2026 11:11:03
52,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-49728-6,192.168.128.3,192.168.128.2,49728,8080,6,21/08/2026 11:11:03
53,Normal,Normal,0.9720039542592837,0.9720039542592837,0.0,0.0279960457407164,192.168.128.2-192.168.128.3-8080-49732-6,192.168.128.3,192.168.128.2,49732,8080,6,21/08/2026 11:11:05
54,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-49732-6,192.168.128.3,192.168.128.2,49732,8080,6,21/08/2026 11:11:05
55,Normal,Normal,0.9720840914286132,0.9720840914286132,0.004712258372668016,0.02320365019871889,192.168.128.2-192.168.128.3-8080-49738-6,192.168.128.3,192.168.128.2,49738,8080,6,21/08/2026 11:11:06
56,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-49738-6,192.168.128.3,192.168.128.2,49738,8080,6,21/08/2026 11:11:06
57,Normal,Normal,0.9564872772153171,0.9564872772153171,0.005,0.03851272278468302,192.168.128.2-192.168.128.3-8080-49744-6,192.168.128.3,192.168.128.2,49744,8080,6,21/08/2026 11:11:07
58,Normal,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-49744-6,192.168.128.3,192.168.128.2,49744,8080,6,21/08/2026 11:11:07
59,Normal,Normal,0.9434577953069275,0.9434577953069275,0.005,0.051542204693072476,192.168.128.2-192.168.128.3-8080-49758-6,192.168.128.3,192.168.128.2,49758,8080,6,21/08/2026 11:11:08
60,Normal,Normal,0.9999133711519587,0.9999133711519587,2.415174134266676e-05,6.247710669877559e-05,192.168.128.2-192.168.128.3-8080-49758-6,192.168.128.3,192.168.128.2,49758,8080,6,21/08/2026 11:11:08
61,Normal,Normal,0.9247013375344997,0.9247013375344997,0.04291232502362226,0.03238633744187812,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,8.0.6.4,0,0,0,21/08/2026 11:10:27
