flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
1,PortScan,Normal,0.9007261666768784,0.9007261666768784,0.0,0.09927383332312165,192.168.128.2-192.168.128.3-571-58194-6,192.168.128.3,192.168.128.2,58194,571,6,21/08/2026 12:15:17
2,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-633-58194-6,192.168.128.3,192.168.128.2,58194,633,6,21/08/2026 12:15:17
3,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-479-58194-6,192.168.128.3,192.168.128.2,58194,479,6,21/08/2026 12:15:17
4,PortScan,Normal,0.9005843377238871,0.9005843377238871,0.0,0.09941566227611305,192.168.128.2-192.168.128.3-524-58194-6,192.168.128.3,192.168.128.2,58194,524,6,21/08/2026 12:15:17
5,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-804-58194-6,192.168.128.3,192.168.128.2,58194,804,6,21/08/2026 12:15:17
6,PortScan,Normal,0.8950605920753403,0.8950605920753403,0.0,0.10493940792465979,192.168.128.2-192.168.128.3-353-58194-6,192.168.128.3,192.168.128.2,58194,353,6,21/08/2026 12:15:17
7,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-963-58194-6,192.168.128.3,192.168.128.2,58194,963,6,21/08/2026 12:15:17
8,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-415-58194-6,192.168.128.3,192.168.128.2,58194,415,6,21/08/2026 12:15:17
9,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-462-58194-6,192.168.128.3,192.168.128.2,58194,462,6,21/08/2026 12:15:17
10,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-854-58194-6,192.168.128.3,192.168.128.2,58194,854,6,21/08/2026 12:15:17
11,PortScan,Normal,0.900937802670158,0.900937802670158,0.0,0.0990621973298421,192.168.128.2-192.168.128.3-306-58194-6,192.168.128.3,192.168.128.2,58194,306,6,21/08/2026 12:15:17
12,PortScan,Normal,0.8955834537633791,0.8955834537633791,0.0,0.10441654623662094,192.168.128.2-192.168.128.3-350-58194-6,192.168.128.3,192.168.128.2,58194,350,6,21/08/2026 12:15:17
13,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-913-58194-6,192.168.128.3,192.168.128.2,58194,913,6,21/08/2026 12:15:17
14,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-916-58194-6,192.168.128.3,192.168.128.2,58194,916,6,21/08/2026 12:15:17
15,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-412-58194-6,192.168.128.3,192.168.128.2,58194,412,6,21/08/2026 12:15:17
16,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-851-58194-6,192.168.128.3,192.168.128.2,58194,851,6,21/08/2026 12:15:17
17,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-745-58194-6,192.168.128.3,192.168.128.2,58194,745,6,21/08/2026 12:15:17
18,PortScan,Normal,0.900937802670158,0.900937802670158,0.0,0.0990621973298421,192.168.128.2-192.168.128.3-244-58194-6,192.168.128.3,192.168.128.2,58194,244,6,21/08/2026 12:15:17
19,PortScan,Normal,0.900937802670158,0.900937802670158,0.0,0.0990621973298421,192.168.128.2-192.168.128.3-258-58194-6,192.168.128.3,192.168.128.2,58194,258,6,21/08/2026 12:15:17
20,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-759-58194-6,192.168.128.3,192.168.128.2,58194,759,6,21/08/2026 12:15:17
21,PortScan,Normal,0.8898003672401503,0.8898003672401503,0.0,0.1101996327598498,192.168.128.2-192.168.128.3-50-58194-6,192.168.128.3,192.168.128.2,58194,50,6,21/08/2026 12:15:17
22,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-697-58194-6,192.168.128.3,192.168.128.2,58194,697,6,21/08/2026 12:15:17
23,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-132-58194-6,192.168.128.3,192.168.128.2,58194,132,6,21/08/2026 12:15:17
24,PortScan,Normal,0.8956544849498634,0.8956544849498634,0.0,0.10434551505013676,192.168.128.2-192.168.128.3-683-58194-6,192.168.128.3,192.168.128.2,58194,683,6,21/08/2026 12:15:17
25,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-527-58194-6,192.168.128.3,192.168.128.2,58194,527,6,21/08/2026 12:15:17
26,PortScan,Normal,0.9363514311851554,0.9363514311851554,0.0,0.06364856881484458,192.168.128.2-192.168.128.3-182-58194-6,192.168.128.3,192.168.128.2,58194,182,6,21/08/2026 12:15:17
27,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-196-58194-6,192.168.128.3,192.168.128.2,58194,196,6,21/08/2026 12:15:17
28,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-630-58194-6,192.168.128.3,192.168.128.2,58194,630,6,21/08/2026 12:15:17
29,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-709-58194-6,192.168.128.3,192.168.128.2,58194,709,6,21/08/2026 12:15:17
